image,gate_score
69250c972.jpg,0.31979644298553467
692db5693.jpg,0.5249637365341187
693912e96.jpg,0.8964760899543762
693e1e4f8.jpg,0.3991878628730774
69473a9b2.jpg,0.8614341616630554
695459a6e.jpg,0.6923951506614685
696989b81.jpg,0.9695394039154053
697e3d6da.jpg,0.4615040123462677
69a3b7bed.jpg,0.7532196640968323
69a69a0f4.jpg,0.9084804058074951
69af45068.jpg,0.5386081337928772
69b5fb859.jpg,0.7264434695243835
69bf94ef2.jpg,0.45606863498687744
69c28c9e7.jpg,0.5945374369621277
69cd19665.jpg,0.9770957231521606
69cd82614.jpg,0.9999984502792358
69d134368.jpg,0.9022734761238098
69d93e8ee.jpg,0.5168180465698242
69dc2e683.jpg,0.5136045217514038
69de5849b.jpg,0.9897627830505371
69e41cab5.jpg,0.29814818501472473
6a0062f22.jpg,0.5653258562088013
6a1d3f858.jpg,0.6442707777023315
6a296f3cf.jpg,0.99681156873703
6a42583d4.jpg,0.8537105917930603
6a49fb569.jpg,0.8405054807662964
6a4a609f7.jpg,0.994154155254364
6a4ac74eb.jpg,0.8523511290550232
6a55855df.jpg,0.03556741774082184
6a5a2f87d.jpg,0.9186925292015076
6a75ef9a7.jpg,0.5426779985427856
6a76143a3.jpg,0.9388623237609863
6a7b004f1.jpg,0.9921582937240601
6a7f33570.jpg,0.11340741068124771
6aaf04dd0.jpg,0.26633694767951965
6aaf92bdb.jpg,0.5568630695343018
6ab1ce750.jpg,0.8430178761482239
6ac23c021.jpg,0.10921070724725723
6ac3552aa.jpg,0.9195486307144165
6ad94a376.jpg,0.6099123954772949
6ade38029.jpg,0.5596882700920105
6ae2803e7.jpg,0.504875898361206
6af49af68.jpg,0.9540120363235474
6b09f1f3a.jpg,0.9457142353057861
6b17ea500.jpg,0.822929859161377
6b2dbc7a7.jpg,0.4924364686012268
6b46f58f6.jpg,0.9270365238189697
6b6689889.jpg,0.9521830677986145
6b6e41e58.jpg,0.9251385927200317
6b71d1b7f.jpg,0.9355276823043823
6b7814fac.jpg,0.9856294989585876
6b813569c.jpg,0.7535462975502014
6bb3e7515.jpg,0.993604838848114
6bb5ad438.jpg,0.6035354733467102
6bb8afdec.jpg,0.43541455268859863
6bcff215b.jpg,0.9232326149940491
6bd0c95e1.jpg,0.20906682312488556
6bdc41457.jpg,0.9977356195449829
6bdf830e9.jpg,0.978693962097168
6bfed7f3a.jpg,0.8720239400863647
6c1951f5e.jpg,0.886315643787384
6c20154a1.jpg,0.7506891489028931
6c30edd46.jpg,0.43464624881744385
6c403e23b.jpg,0.08844932168722153
6c47c962e.jpg,0.9318345785140991
6c51b9af1.jpg,0.9401659369468689
6c591a931.jpg,0.9695739150047302
6c5fd8ca4.jpg,0.39811092615127563
6c63aead0.jpg,0.24488241970539093
6c65c924f.jpg,0.5927174687385559
6c69361f0.jpg,0.8788175582885742
6c8579231.jpg,0.2141156643629074
6ca97ac13.jpg,0.2522827386856079
6caaf3e04.jpg,0.5957884788513184
6cb1cc185.jpg,0.17793913185596466
6cb20c450.jpg,0.10511123389005661
6cbbfda11.jpg,0.40925413370132446
6cbd3d50f.jpg,0.0933278352022171
6cc0bc1e3.jpg,0.8868818283081055
6cd7b2641.jpg,0.4551362097263336
6ce05f804.jpg,0.6054186224937439
6ce4720c7.jpg,0.6026235818862915
6ce4bf88b.jpg,0.9373274445533752
6ce7ff8e9.jpg,0.1696864366531372
6d0ca30c3.jpg,0.14171621203422546
6d0d66434.jpg,0.9678661227226257
6d2e333f6.jpg,0.5456883907318115
6d2ec8273.jpg,0.918298065662384
6d3414844.jpg,0.9038070440292358
6d38045d6.jpg,0.517822265625
6d38e99a3.jpg,0.8698033690452576
6d44644fd.jpg,0.4155150055885315
6d5ea41a0.jpg,0.7604431509971619
6d6b5c79e.jpg,0.9994727969169617
6d719e576.jpg,0.9887732863426208
6d746707f.jpg,0.7729887366294861
6d80383eb.jpg,0.6430832147598267
6dd0d5329.jpg,0.8415226340293884
6de40f536.jpg,0.5922448635101318
6df5e4fd7.jpg,0.928305983543396
6dff0f54b.jpg,0.3345772325992584
6e3c534e6.jpg,0.8070806860923767
6e3f8775c.jpg,0.2313154935836792
6e5e6b070.jpg,0.3112037181854248
6e5f7512b.jpg,0.3936401307582855
6e641ba07.jpg,0.3475415110588074
6e6f35c97.jpg,0.2701863944530487
6e72ef098.jpg,0.9592676758766174
6e82bb580.jpg,0.088713139295578
6e84f2e90.jpg,0.9912664294242859
6e92cf4cb.jpg,0.34333640336990356
6e931d7ab.jpg,0.2325752079486847
6eaa71af0.jpg,0.4852982759475708
6ed4f27f7.jpg,0.29083025455474854
6ef274463.jpg,0.674288809299469
6efb1f330.jpg,0.8935086727142334
6f09397cd.jpg,0.8787237405776978
6f2ab42b6.jpg,0.9081265330314636
6f361c7b3.jpg,0.581178605556488
6f6453d33.jpg,0.2766135632991791
6f6730e19.jpg,0.09984084963798523
6f7123546.jpg,0.7880846858024597
6f77d6a15.jpg,0.7698870897293091
6f91abac0.jpg,0.9816179871559143
6f9579041.jpg,0.9807140231132507
6f9aca4a8.jpg,0.049679964780807495
6fa061788.jpg,0.5767185091972351
6fa13f6de.jpg,0.9156426787376404
6fa1bc9b6.jpg,0.6194084882736206
6fa2625e1.jpg,0.9804784655570984
6fb14cefc.jpg,0.10514204949140549
6fb6a63eb.jpg,0.6216739416122437
6fc7ca03a.jpg,0.5857418179512024
6fc81ad9a.jpg,0.7975995540618896
6fc9d34a5.jpg,0.9079168438911438
6fcbce22e.jpg,0.7807173728942871
6fd9de9a7.jpg,0.9896625280380249
6fe04caf9.jpg,0.7331480979919434
700fc6a4a.jpg,0.8723363876342773
701c6cf5b.jpg,0.9509276151657104
7022afc4f.jpg,0.6288332343101501
702c958a5.jpg,0.9616092443466187
703d8c6a9.jpg,0.6018657088279724
70474d159.jpg,0.952978253364563
705008957.jpg,0.6264337301254272
7060ef876.jpg,0.8946501016616821
70731b78d.jpg,0.3438856601715088
7077735cd.jpg,0.9543399214744568
70a11d4a6.jpg,0.8411175012588501
70a722ade.jpg,0.3468226492404938
70b5ab7c6.jpg,0.9248599410057068
70be051c0.jpg,0.9830581545829773
70c6e98f1.jpg,0.2831164002418518
70caf88d9.jpg,0.9968158602714539
70ed79d90.jpg,0.8070713877677917
70f9214cc.jpg,0.8956794738769531
710ad2cfd.jpg,0.9289758205413818
713ea7916.jpg,0.753320038318634
715389e24.jpg,0.13230811059474945
715e1f0ef.jpg,0.9943323135375977
716a3228e.jpg,0.9924468994140625
717190a4c.jpg,0.1677720695734024
7176ed649.jpg,0.9190044403076172
7178a5302.jpg,0.6002936363220215
717f680cf.jpg,0.5662120580673218
7193b60fb.jpg,0.09356988966464996
7199544f3.jpg,0.9292923808097839
71a1750f9.jpg,0.16860605776309967
71ad40c62.jpg,0.9844777584075928
71c86ce2d.jpg,0.09914793819189072
71ce4a848.jpg,0.9812591671943665
71d78b955.jpg,0.4695207476615906
71dea2dab.jpg,0.05542584881186485
71e3380f1.jpg,0.9998003840446472
71ea66a39.jpg,0.9969448447227478
71f284bcf.jpg,0.9703865051269531
71fd6bde3.jpg,0.4179570972919464
71fdd62e9.jpg,0.9128665328025818
7207856cc.jpg,0.49421465396881104
7224e3859.jpg,0.841586172580719
723a8fabf.jpg,0.997672975063324
7243b0261.jpg,0.6138572096824646
72548af42.jpg,0.6837453842163086
72568823a.jpg,0.9852906465530396
72a098aa1.jpg,0.024976389482617378
72a362af2.jpg,0.5822317600250244
72ca91db0.jpg,0.10268676280975342
72cde7906.jpg,0.8359623551368713
72d14f41c.jpg,0.9405419230461121
72ec3f4d7.jpg,0.986374020576477
7301eec3c.jpg,0.9823645949363708
730b4e931.jpg,0.5877243876457214
730d8417c.jpg,0.14298391342163086
7316754c0.jpg,0.9699147939682007
7322abc42.jpg,0.9982194304466248
7338e736d.jpg,0.95938640832901
733ef4ef3.jpg,0.9261304140090942
734b64048.jpg,0.48781105875968933
7350e4a10.jpg,0.9976146221160889
73515a344.jpg,0.9963118433952332
7365b0d6d.jpg,0.6281315684318542
73699f4d7.jpg,0.7624607682228088
737239c06.jpg,0.5722410082817078
738683c91.jpg,0.7142379879951477
738dbfd23.jpg,0.081231489777565
7390df83b.jpg,0.9971515536308289
73976a15c.jpg,0.2665409743785858
73a0fa237.jpg,0.6787660717964172
73b181305.jpg,0.9012289047241211
73c34faed.jpg,0.9996849298477173
73db4530f.jpg,0.8630353808403015
73dba17a6.jpg,0.7516301274299622
73dc1b526.jpg,0.9324515461921692
73e2417fc.jpg,0.6640224456787109
73eef4ef2.jpg,0.8521214127540588
73f3e0d81.jpg,0.989662766456604
74101c441.jpg,0.9842900633811951
7411144f6.jpg,0.8725094795227051
7416fd57e.jpg,0.8350858688354492
74196f4d6.jpg,0.659376323223114
741a5f582.jpg,0.6770910620689392
742010982.jpg,0.9911342859268188
74221dddc.jpg,0.9380707740783691
74284b26a.jpg,0.5580228567123413
74297c0ac.jpg,0.952031672000885
74374184e.jpg,0.6026153564453125
743fdabb3.jpg,0.5154135823249817
7459da01f.jpg,0.997611403465271
746549a54.jpg,0.3363379240036011
747105946.jpg,0.9689406156539917
7473033d2.jpg,0.15977388620376587
74779e724.jpg,0.10808451473712921
7478f46e9.jpg,0.3366980254650116
747f70fb9.jpg,0.08553240448236465
7481d103b.jpg,0.8334028720855713
7487d56dd.jpg,0.9117881655693054
749a4e38a.jpg,0.9981825351715088
74b60c9dc.jpg,0.040730033069849014
74c3317a9.jpg,0.9961864352226257
74c697c9e.jpg,0.06265216320753098
74cf432f1.jpg,0.012058204039931297
74daf41d6.jpg,0.2117369920015335
74dd206c6.jpg,0.070619598031044
74e975b02.jpg,0.5550364851951599
74f5a133a.jpg,0.7621164917945862
75032c049.jpg,0.05449021980166435
7508bcdde.jpg,0.865166962146759
751cd7aa0.jpg,0.2545463442802429
7534e60ca.jpg,0.6029230952262878
75353e786.jpg,0.6903400421142578
7540ceeac.jpg,0.6602057814598083
7544cb3f2.jpg,0.5734516978263855
7558bafc5.jpg,0.9607512950897217
756560614.jpg,0.5183252096176147
756899eb6.jpg,0.7686112523078918
7583ab982.jpg,0.8638370037078857
758a8ff0f.jpg,0.9376317858695984
7591b11a0.jpg,0.9952119588851929
759635210.jpg,0.5253319144248962
75a616c2e.jpg,0.3912634551525116
75aba5420.jpg,0.0595347061753273
75ad65205.jpg,0.6437230706214905
75ae8fa1a.jpg,0.668330729007721
75b5770b9.jpg,0.5059773325920105
75e4ea5bc.jpg,0.601105809211731
75ec3ad7b.jpg,0.22968001663684845
75f4880cd.jpg,0.8790319561958313
75f8cc43b.jpg,0.43831396102905273
7622e53e0.jpg,0.5201466679573059
762874df7.jpg,0.0038901965599507093
762f3662e.jpg,0.8839057683944702
76342d142.jpg,0.30776214599609375
763b50874.jpg,0.9961206316947937
764a83cf1.jpg,0.9185917973518372
765337d5c.jpg,0.9561757445335388
76543688d.jpg,0.11798987537622452
7659a892c.jpg,0.3927856981754303
76654d52a.jpg,0.795839250087738
7694b5649.jpg,0.9606594443321228
7695e28da.jpg,0.46680474281311035
76be6e1d2.jpg,0.7288942337036133
76c7aaa6d.jpg,0.12542615830898285
76cab12e0.jpg,0.1851608008146286
76d311f7f.jpg,0.7212030291557312
76e8e4b86.jpg,0.8850123286247253
76fa96bc0.jpg,0.9948723912239075
76fba9191.jpg,0.07774331420660019
770c007c9.jpg,0.5313951373100281
770c46cd4.jpg,0.5868587493896484
7715a2fe3.jpg,0.06278011947870255
772882d74.jpg,0.31340956687927246
7729b00a1.jpg,0.4771944582462311
7730ab3dc.jpg,0.5462083220481873
7732bf690.jpg,0.5679630637168884
7738c656d.jpg,0.5958029627799988
774868083.jpg,0.6014624834060669
774bf34a0.jpg,0.1230103075504303
775a97bc6.jpg,0.9958963394165039
775ae6c8f.jpg,0.4997680187225342
777b1a4a2.jpg,0.0955185666680336
777e40118.jpg,0.4900199770927429
778c478b6.jpg,0.7513130903244019
779969efd.jpg,0.8246673941612244
77b5a1bd7.jpg,0.8444059491157532
77e595ecb.jpg,0.625099241733551
77e8c8938.jpg,0.9707809090614319
77ea99db8.jpg,0.8754684925079346
77ef3daf9.jpg,0.5233766436576843
77f04608f.jpg,0.9460004568099976
78058c3c6.jpg,0.5153069496154785
7806b029c.jpg,0.8811420202255249
7818737fa.jpg,0.7787542343139648
7823b61d7.jpg,0.11544366925954819
78290c58e.jpg,0.9554505348205566
7832d2270.jpg,0.9956148862838745
7833c68e9.jpg,0.9924939870834351
783403b34.jpg,0.8682717680931091
78388954f.jpg,0.9017691016197205
783e42843.jpg,0.9978978633880615
783fdce10.jpg,0.10902519524097443
7850218dd.jpg,0.9383694529533386
785e95aca.jpg,0.18132567405700684
786f8e73d.jpg,0.7516627311706543
7883dffb3.jpg,0.991953432559967
788ff6a80.jpg,0.6152694821357727
78933d0d5.jpg,0.5831933617591858
78aae2ec0.jpg,0.9970691800117493
78ad51c28.jpg,0.7556106448173523
78b19af7d.jpg,0.16540928184986115
78b443453.jpg,0.8689295053482056
78b60743c.jpg,0.7060155272483826
78bc9d9d5.jpg,0.7879772186279297
78be9b1ed.jpg,0.026277191936969757
78d8769c3.jpg,0.8995453715324402
78ee8c40e.jpg,0.16044676303863525
78f11bea6.jpg,0.998101532459259
78fb67ca4.jpg,0.6211023330688477
79053c150.jpg,0.6110212206840515
790babfb2.jpg,0.5057180523872375
790f10424.jpg,0.7458013892173767
7934e6372.jpg,0.17822863161563873
794db00a5.jpg,0.9536100029945374
794e9ad87.jpg,0.4487585723400116
79538a3b2.jpg,0.8406308889389038
795de0bcb.jpg,0.19525842368602753
795ee4a9a.jpg,0.10226136445999146
798154da8.jpg,0.9385232329368591
7984cee5f.jpg,0.880006730556488
79a15032a.jpg,0.7600049376487732
79a518103.jpg,0.7486937642097473
79a601931.jpg,0.006464206613600254
79a651072.jpg,0.7429712414741516
79a8570aa.jpg,0.49497297406196594
79aa4bd71.jpg,0.0888291671872139
79b063a4e.jpg,0.7697464823722839
79b5709af.jpg,0.3763270974159241
79b748025.jpg,0.999963641166687
79ba39871.jpg,0.10291850566864014
79d2cdb25.jpg,0.9580503106117249
79de961ca.jpg,0.692993700504303
79e099d74.jpg,0.07818147540092468
79e4d6dd8.jpg,0.9619518518447876
79e96a7d6.jpg,0.3571878969669342
79ebcb211.jpg,0.9997565150260925
79fb16330.jpg,0.9556326866149902
7a05e917f.jpg,0.289189875125885
7a1678c2f.jpg,0.5592668056488037
7a16b9d82.jpg,0.4286767542362213
7a175e792.jpg,0.3131832480430603
7a1f50d01.jpg,0.7028117179870605
7a1f6ffcd.jpg,0.2608950436115265
7a2034c2e.jpg,0.696789026260376
7a207492f.jpg,0.43444761633872986
7a2e70ffc.jpg,0.1847754716873169
7a33e8379.jpg,0.99720698595047
7a3c80079.jpg,0.01457232516258955
7a4ff4e84.jpg,0.3438933491706848
7a517e761.jpg,0.16613486409187317
7a5383eb6.jpg,0.9567450881004333
7a583f293.jpg,0.7087957859039307
7a5c0be6f.jpg,0.9206501841545105
7a6f6cf77.jpg,0.4924145042896271
7a70c9016.jpg,0.9342467188835144
7a7598680.jpg,0.8279220461845398
7a7d500ee.jpg,0.13934016227722168
7a7fce0c1.jpg,0.6323582530021667
7aa60fac1.jpg,0.056213803589344025
7aaf1b589.jpg,0.951744794845581
7abde3658.jpg,0.5350151062011719
7af142518.jpg,0.6671074628829956
7af5a13c8.jpg,0.02119772881269455
7b321f64f.jpg,0.5095536112785339
7b35b9f8c.jpg,0.49316003918647766
7b4c4c592.jpg,0.4946728050708771
7b52a2f99.jpg,0.09864969551563263
7b693c6b5.jpg,0.9881721138954163
7b6c0a2a8.jpg,0.9729762077331543
7b7fe4b0f.jpg,0.6805284023284912
7b92ce704.jpg,0.9998669624328613
7ba7a8b6e.jpg,0.48838338255882263
7ba8dfbf4.jpg,0.9554393887519836
7bbffa912.jpg,0.7299752831459045
7beea573c.jpg,0.6829925179481506
7beef222a.jpg,0.19174709916114807
7c09c5ebf.jpg,0.998944103717804
7c2889b0b.jpg,0.7932285666465759
7c29268a8.jpg,0.20372886955738068
7c31d0afb.jpg,0.9812272787094116
7c31e9aa5.jpg,0.9887771010398865
7c31fa060.jpg,0.24002163112163544
7c3525717.jpg,0.009756280109286308
7c35d33fc.jpg,0.9998286962509155
7c400ce83.jpg,0.6377838850021362
7c43acc87.jpg,0.8439092636108398
7c4b06990.jpg,0.7801830768585205
7c6865b24.jpg,0.4830418527126312
7c70f32da.jpg,0.9909735321998596
7c71cde96.jpg,0.596053957939148
7c9cac62a.jpg,0.9782865047454834
7c9f34d3a.jpg,0.9925490617752075
7ca1f0683.jpg,0.9707943797111511
7cac6dc5f.jpg,0.5087280869483948
7cbfa4c30.jpg,0.9163265824317932
7cd3c02e1.jpg,0.985019326210022
7cdd91b20.jpg,0.418913871049881
7ce32a83f.jpg,0.9759042859077454
7ce5ee7d5.jpg,0.395611047744751
7ce7e138f.jpg,0.9999909400939941
7d2474599.jpg,0.6238569617271423
7d2b21ac7.jpg,0.11414620280265808
7d347c547.jpg,0.8310779929161072
7d4a48fde.jpg,0.9745596647262573
7d53b09c1.jpg,0.825375497341156
7d85effad.jpg,0.9159356951713562
7d86eff1e.jpg,0.9847129583358765
7d8ae05ce.jpg,0.18735666573047638
7d8e4f383.jpg,0.34096160531044006
7d8f442ec.jpg,0.5431903004646301
7d998432f.jpg,0.4131670892238617
7d9eef8c7.jpg,0.9824487566947937
7d9f463a5.jpg,0.8432575464248657
7daacaf5b.jpg,0.7283177971839905
7db36f616.jpg,0.9999849796295166
7df285494.jpg,0.2696376442909241
7e002c3c2.jpg,0.9025964736938477
7e0c03b19.jpg,0.9440286159515381
7e1957a39.jpg,0.5288972854614258
7e27106cd.jpg,0.37039950489997864
7e2834961.jpg,0.10935620963573456
7e697bb58.jpg,0.48853641748428345
7e8327c1e.jpg,0.9864889979362488
7e87e9ee9.jpg,0.9972923398017883
7e9141e11.jpg,0.6998984217643738
7eb64f3f9.jpg,0.2448367327451706
7eb7169c3.jpg,0.9016368985176086
7ec9bbf18.jpg,0.039362311363220215
7ecec357e.jpg,0.8484975099563599
7ed56296e.jpg,0.8951401114463806
7edd9df3a.jpg,0.8786552548408508
7ee1e0c3c.jpg,0.9906063079833984
7ee5e1022.jpg,0.7508184313774109
7eede29c4.jpg,0.5980737805366516
7ef0738af.jpg,0.823879063129425
7eff627af.jpg,0.6439975500106812
7f27e468c.jpg,0.9597954154014587
7f313d632.jpg,0.32096394896507263
7f4a7658a.jpg,0.5267482399940491
7f4c800cf.jpg,0.9475196003913879
7f4debc40.jpg,0.3339695334434509
7f5ac1af0.jpg,0.9252118468284607
7f6086be4.jpg,0.6652740240097046
7f6b0fb77.jpg,0.6820139288902283
7f77f0995.jpg,0.8158860206604004
7f8bd76bd.jpg,0.43997853994369507
7f9d77796.jpg,0.9271973967552185
7f9e38ab2.jpg,0.9902861714363098
7fb7a428c.jpg,0.916738748550415
7fc6b7773.jpg,0.3818642795085907
7fcd4ed92.jpg,0.8228133916854858
7fd79ab5f.jpg,0.9993762373924255
7fdad6235.jpg,0.9997301697731018
7fdb698d6.jpg,0.9221101999282837
7fe85d233.jpg,0.829269289970398
7ff71c5c0.jpg,0.9997203946113586
7ff7b8801.jpg,0.9989815354347229
7fff75831.jpg,0.8865286707878113
800bc5d97.jpg,0.7586125731468201
800c9aceb.jpg,0.6719445586204529
8015da36c.jpg,0.14249643683433533
802179851.jpg,0.9462116360664368
8040a7a6e.jpg,0.30341625213623047
805009727.jpg,0.7722375392913818
8053c0eb5.jpg,0.6820139288902283
806211344.jpg,0.9220858812332153
8063fae61.jpg,0.40166622400283813
8064cfe10.jpg,0.9971747398376465
806c3002b.jpg,0.7432028651237488
80882ef86.jpg,0.9593969583511353
808932215.jpg,0.05861268937587738
8099aaa13.jpg,0.6045635938644409
80af04ff1.jpg,0.6380901336669922
80b8c4d81.jpg,0.25504112243652344
80c6bed54.jpg,0.9967040419578552
80c991d08.jpg,0.9071141481399536
80efb9c7b.jpg,0.8671804666519165
80f77e99d.jpg,0.4781918525695801
8113a97f4.jpg,0.6850672960281372
811962ac2.jpg,0.6584401726722717
811c470bc.jpg,0.2578181028366089
812e60e7d.jpg,0.16090628504753113
813e7bef2.jpg,0.2845308184623718
814278217.jpg,0.19436395168304443
81443036d.jpg,0.9915193915367126
814c2a312.jpg,0.5909715294837952
8151a5aeb.jpg,0.10897806286811829
81580c882.jpg,0.9838914275169373
815ddd80e.jpg,0.8914987444877625
8162b59c1.jpg,0.16923610866069794
81636a920.jpg,0.9917631149291992
816c59748.jpg,0.2550976276397705
8179df753.jpg,0.9824931621551514
817ad09f4.jpg,0.9294540286064148
8181e0417.jpg,0.6499832272529602
81828f709.jpg,0.8017320036888123
818c4c604.jpg,0.16147364675998688
81906d833.jpg,0.9999816417694092
81b1be6fa.jpg,0.6729305982589722
81b1d206d.jpg,0.9549165964126587
81b78ecff.jpg,0.8990837931632996
81be6d53a.jpg,0.04174462705850601
81c923c5b.jpg,0.006843473296612501
81cea10bd.jpg,0.9998773336410522
81eabfac1.jpg,0.9297260642051697
81fe5a11c.jpg,0.3680207133293152
820a95fdf.jpg,0.9498482942581177
820cf0fa8.jpg,0.9645559191703796
821089b9a.jpg,0.913461446762085
8214d47e2.jpg,0.17821387946605682
8218de40f.jpg,0.7846639752388
822aac20d.jpg,0.21553866565227509
82305ea18.jpg,0.9999884366989136
8243ca536.jpg,0.9781648516654968
8271cbfeb.jpg,0.11380941420793533
827238dc5.jpg,0.9661498665809631
827ab9bde.jpg,0.10912951081991196
828ae7e9d.jpg,0.251770943403244
8291d2f31.jpg,0.9874240756034851
829aa0c2c.jpg,0.7743210196495056
82a36ee8d.jpg,0.7990733981132507
82a698659.jpg,0.3045347332954407
82aaeddaf.jpg,0.9383832812309265
82af744e9.jpg,0.3250771760940552
82c86dff9.jpg,0.8404833674430847
82dbdbbcb.jpg,0.18702061474323273
82e237789.jpg,0.3893570601940155
82e8cdaa5.jpg,0.8873389959335327
82ec47838.jpg,0.9848526120185852
82fa6feb0.jpg,0.28215381503105164
83176534a.jpg,0.8413666486740112
83208e408.jpg,0.9933260679244995
832661f4f.jpg,0.9998040795326233
833574595.jpg,0.8200111985206604
834d275fd.jpg,0.5031366348266602
8350b3152.jpg,0.14149317145347595
8355c30ab.jpg,0.7086316347122192
836216268.jpg,0.7915977239608765
838648b78.jpg,0.7740078568458557
839098191.jpg,0.26157474517822266
8395e055c.jpg,0.9739755392074585
83a79dd43.jpg,0.03406902775168419
83a978177.jpg,0.6303175687789917
83af3c0ea.jpg,0.9999655485153198
83b872ea5.jpg,0.9344826936721802
83bfc42da.jpg,0.3322410583496094
83d7d5d87.jpg,0.3488006293773651
83dfd98f4.jpg,0.7854321002960205
83e576834.jpg,0.9626355171203613
83e8e54e8.jpg,0.9149360656738281
83eda20e3.jpg,0.04263073578476906
83f6011e3.jpg,0.9277509450912476
8417fc19a.jpg,0.9889096617698669
842167ae3.jpg,0.4999757409095764
8438859e4.jpg,0.6150173544883728
84398cc98.jpg,0.19927890598773956
844a5f36d.jpg,0.9567047357559204
844e0cf41.jpg,0.9837328791618347
845c083f2.jpg,0.8838984370231628
845eb47e1.jpg,0.6649486422538757
84714c017.jpg,0.8959789872169495
847d6a872.jpg,0.9999797344207764
84851619b.jpg,0.17666521668434143
849ab5fc3.jpg,0.9550410509109497
84a066bee.jpg,0.7963506579399109
84a495da1.jpg,0.9642508029937744
84a80b2a0.jpg,0.9824632406234741
84ad59a73.jpg,0.5225481986999512
84aff4c89.jpg,0.6030649542808533
84ed77e7c.jpg,0.5613314509391785
851302031.jpg,0.7407482862472534
851827135.jpg,0.02553671970963478
851ccf864.jpg,0.6322736740112305
853563069.jpg,0.19305652379989624
853a7aef1.jpg,0.9891000390052795
85426ca04.jpg,0.893785834312439
8543e5205.jpg,0.5733828544616699
854b5c6e8.jpg,0.9055117964744568
8553b1c10.jpg,0.9736086130142212
8556d6ff8.jpg,0.8393858075141907
8595b77d4.jpg,0.9075977206230164
859bb4bc8.jpg,0.9793318510055542
859e41fe0.jpg,0.982265830039978
85a4ba676.jpg,0.7854087352752686
85ad5b8e8.jpg,0.6694453358650208
85b05eeea.jpg,0.7926777601242065
85f92ee9d.jpg,0.5457741618156433
860be5ac8.jpg,0.8153300285339355
861026c31.jpg,0.9999994039535522
862b31c63.jpg,0.999308705329895
863a96e44.jpg,0.2807167172431946
8660742a0.jpg,0.09711631387472153
86760f68d.jpg,0.9150733947753906
8680839be.jpg,0.6698392629623413
8688f97fb.jpg,0.998337984085083
869396711.jpg,0.8831124901771545
86964c018.jpg,0.9319683313369751
86b02d20e.jpg,0.4907805621623993
86caf7744.jpg,0.42124494910240173
86e1c17ae.jpg,0.9997989535331726
86ebc244d.jpg,0.8770879507064819
86f473acf.jpg,0.38979241251945496
86f73238a.jpg,0.93648362159729
86f7b8272.jpg,0.9044520258903503
870680501.jpg,0.5149131417274475
870e938c3.jpg,0.8929367065429688
87139470c.jpg,0.3465733528137207
8715b56a0.jpg,0.9556753635406494
871d71a5b.jpg,0.6842570304870605
87404fe27.jpg,0.3860749304294586
8740db2fd.jpg,0.9281242489814758
87465375b.jpg,0.23800130188465118
874bb3d0b.jpg,0.9058887958526611
8750bd082.jpg,0.7789949774742126
8751e708d.jpg,0.7825030088424683
8759ab630.jpg,0.4728562533855438
87667797b.jpg,0.9387360215187073
87823f0e8.jpg,0.9793565273284912
87859b6d3.jpg,0.049684733152389526
8794d5ff9.jpg,0.7693197131156921
87a1e29ab.jpg,0.9204459190368652
87a605148.jpg,0.1311062127351761
87acc3ebe.jpg,0.2440367490053177
87bd8465b.jpg,0.03710385411977768
87bd9c92b.jpg,0.8110172748565674
87edd570b.jpg,0.9749910831451416
8802f9396.jpg,0.12422555685043335
88101d3f1.jpg,0.1483762115240097
881f75cc1.jpg,0.951593279838562
88212dbc7.jpg,0.12712520360946655
883b243fb.jpg,0.26071155071258545
88449d222.jpg,0.9293816685676575
88496852b.jpg,0.020345063880085945
8849b205b.jpg,0.23219597339630127
88564623a.jpg,0.7031112909317017
886cbd726.jpg,0.46726539731025696
887a44405.jpg,0.5263077020645142
8889c3cb8.jpg,0.9133298993110657
889d3301e.jpg,0.9938744902610779
88a46e015.jpg,0.5352166295051575
88ab00019.jpg,0.9571434259414673
88b55ae2a.jpg,0.7788444757461548
88d1a3bfa.jpg,0.9655373692512512
88e14cd94.jpg,0.9561610221862793
88e34a21f.jpg,0.6033686399459839
88e3e33fd.jpg,0.9983240962028503
88ee8ca07.jpg,0.15665604174137115
88f91b5d5.jpg,0.7276257872581482
890ea1a11.jpg,0.9946795105934143
891f7fbb8.jpg,0.39523303508758545
892874b5f.jpg,0.35618433356285095
892a69b4b.jpg,0.8721078038215637
894a69786.jpg,0.46412211656570435
894c7db4e.jpg,0.9731401205062866
8950afd7c.jpg,0.892615556716919
89596469e.jpg,0.2366436868906021
895ee3fac.jpg,0.8781993985176086
897dbe93c.jpg,0.9568589329719543
897e268f7.jpg,0.7132792472839355
898bfc15e.jpg,0.12602871656417847
89908d887.jpg,0.7575495839118958
89a2789b4.jpg,0.7891886830329895
89c857e22.jpg,0.965418815612793
89cbb2430.jpg,0.6713584661483765
89cd711b2.jpg,0.7940873503684998
89d46f4c4.jpg,0.9263832569122314
89fbf46f8.jpg,0.2941698133945465
89fcf9121.jpg,0.9988941550254822
8a026fe20.jpg,0.33077457547187805
8a0e5c046.jpg,0.536469042301178
8a1ee6d79.jpg,0.08484785258769989
8a2499cea.jpg,0.7729490399360657
8a2c43d6b.jpg,0.9841771125793457
8a353f292.jpg,0.9810978174209595
8a37200de.jpg,0.6230531930923462
8a37bcd57.jpg,0.9878364205360413
