image,size_px,found,conf
bbe1ced5c.jpg,9.000192,True,0.42193707823753357
bbe326015.jpg,19.000320000000002,True,0.6595906615257263
bbe326015.jpg,10.000128,True,0.6532673239707947
bbe326015.jpg,12.0,True,0.6746144890785217
bbe326015.jpg,12.0,True,0.5922723412513733
bbe326015.jpg,8.000256,True,0.503316342830658
bbe518e87.jpg,97.999872,True,0.8334764838218689
bbe7f0e41.jpg,37.999872,False,0.0
bc01989b8.jpg,18.000384,True,0.3423590362071991
bc13181e6.jpg,72.99993599999999,True,0.7818731665611267
bc13181e6.jpg,20.000256,True,0.5731065273284912
bc14146e3.jpg,16.999679999999998,True,0.2260754406452179
bc183db82.jpg,20.000256,True,0.11308522522449493
bc183db82.jpg,125.999616,True,0.895510733127594
bc2f28aa2.jpg,121.999872,True,0.9050193428993225
bc45b738c.jpg,70.000128,True,0.8236100673675537
bc60251bd.jpg,117.000192,True,0.908722460269928
bc66ebf68.jpg,20.000256,True,0.6040813326835632
bc69da1b6.jpg,86.999808,True,0.5379891991615295
bc6fe7ee3.jpg,202.00012800000002,True,0.8724214434623718
bcb559589.jpg,72.99993599999999,True,0.7686646580696106
bcbc9b85d.jpg,144.999936,True,0.8860032558441162
bcbc9b85d.jpg,16.999679999999998,True,0.06679197400808334
bcbc9b85d.jpg,125.999616,True,0.9188048243522644
bcc894231.jpg,288.0,True,0.834097683429718
bcc894231.jpg,240.99993600000002,True,0.8666329383850098
bcced63f8.jpg,8.000256,True,0.5231496095657349
bcced63f8.jpg,7.00032,True,0.3784097135066986
bcced63f8.jpg,10.000128,True,0.3419191241264343
bcd16b011.jpg,33.000192,True,0.5354155898094177
bcd16b011.jpg,33.000192,True,0.6375402808189392
bcd16b011.jpg,262.000128,True,0.8632282018661499
bcd16b011.jpg,37.999872,True,0.4654170572757721
bcd16b011.jpg,224.000256,True,0.8592386841773987
bcd16b011.jpg,220.99968,True,0.8375775218009949
bcd16b011.jpg,211.00032,True,0.8529670834541321
bcd16b011.jpg,33.000192,True,0.3570941388607025
bcd16b011.jpg,32.000256,True,0.5854863524436951
bcd16b011.jpg,36.999936,True,0.1704416424036026
bcd16b011.jpg,273.00019199999997,True,0.7351095676422119
bcd16b011.jpg,32.000256,True,0.5547490119934082
bcda1c31b.jpg,12.999936000000002,True,0.13910317420959473
bcda1c31b.jpg,36.0,True,0.7363943457603455
bce4bfd6d.jpg,24.0,True,0.5102882385253906
bcf9067fe.jpg,42.000384,True,0.7153492569923401
bd05d3490.jpg,10.000128,True,0.46981242299079895
bd05d3490.jpg,9.000192,True,0.46180102229118347
bd05d3490.jpg,8.000256,True,0.6077790856361389
bd05d3490.jpg,16.999679999999998,True,0.7045174241065979
bd05d3490.jpg,42.000384,True,0.5838332772254944
bd3329cf6.jpg,290.99980800000003,True,0.9545613527297974
bd3329cf6.jpg,90.000384,True,0.8414840698242188
bd37b809f.jpg,279.99974399999996,True,0.964733898639679
bd45e3980.jpg,36.999936,True,0.5399361848831177
bd45e3980.jpg,96.0,True,0.6304721236228943
bd45e3980.jpg,163.00032000000002,True,0.8265633583068848
bd4b62c3d.jpg,83.00006400000001,True,0.8191735744476318
bd4b62c3d.jpg,283.00032,True,0.9631051421165466
bd4f94cbc.jpg,112.99967999999998,True,0.6364980936050415
bd4f94cbc.jpg,160.99967999999998,True,0.8678336143493652
bd4f94cbc.jpg,32.000256,True,0.7849321365356445
bd4f94cbc.jpg,26.999808,True,0.6431480646133423
bd4f94cbc.jpg,27.999744,True,0.6882613897323608
bd4f94cbc.jpg,26.999808,True,0.6752997040748596
bd4f94cbc.jpg,140.000256,True,0.9123794436454773
bd4f94cbc.jpg,144.999936,True,0.9113450646400452
bd4f94cbc.jpg,130.00012800000002,True,0.8608626127243042
bd4f94cbc.jpg,24.999935999999998,True,0.6860743761062622
bd4f94cbc.jpg,134.999808,True,0.9206765294075012
bd5cf8e37.jpg,7.00032,True,0.528270959854126
bd5cf8e37.jpg,5.9996160000000005,True,0.3473353981971741
bd6874379.jpg,220.99968,True,0.7860926985740662
bd6cdb47e.jpg,21.000192,True,0.08879416435956955
bd75465b1.jpg,12.0,True,0.5435323715209961
bd75465b1.jpg,20.000256,True,0.5705916285514832
bd7e19756.jpg,44.000256,True,0.3449731469154358
bd7e19756.jpg,109.999872,True,0.7734882235527039
bd8b8e75b.jpg,79.00032,True,0.8657523393630981
bd8c1c0dc.jpg,19.000320000000002,True,0.24941536784172058
bd973b262.jpg,37.999872,True,0.6383847594261169
bd973b262.jpg,46.000128,True,0.4102983772754669
bd973b262.jpg,47.000064,True,0.6135662794113159
bdaddf304.jpg,24.0,True,0.57391756772995
bdcaed6b1.jpg,14.999808,True,0.5752665996551514
bdcaed6b1.jpg,15.999744,True,0.7037964463233948
bddedb9e6.jpg,88.99968,True,0.7898244857788086
bdea8b9d4.jpg,31.00032,True,0.6728689074516296
bdf65ed4e.jpg,47.000064,False,0.0
bdf65ed4e.jpg,21.000192,False,0.0
bdf65ed4e.jpg,25.999872000000003,True,0.0623924657702446
bdfa72ce8.jpg,7.00032,False,0.0
bdfa72ce8.jpg,13.999872,True,0.14729243516921997
bdfa72ce8.jpg,7.00032,False,0.0
bdfa72ce8.jpg,8.000256,False,0.0
be048a113.jpg,48.0,True,0.07297788560390472
be048a113.jpg,36.999936,True,0.6783310770988464
be048a113.jpg,50.999808,True,0.6251232624053955
be048a113.jpg,33.000192,True,0.6414037346839905
be048a113.jpg,42.000384,True,0.0895143523812294
be0f07aa6.jpg,14.999808,False,0.0
be0f07aa6.jpg,40.99968,True,0.7937375903129578
be1333d47.jpg,85.999872,True,0.8736693859100342
be598e7f3.jpg,15.999744,True,0.1481802761554718
be63129c0.jpg,11.000064,True,0.3588522970676422
be63129c0.jpg,11.000064,True,0.3258085250854492
be7166d30.jpg,21.000192,True,0.17496134340763092
be77c8719.jpg,12.0,True,0.4410395622253418
be77c8719.jpg,16.999679999999998,True,0.1643429845571518
be891147a.jpg,14.999808,True,0.3947061002254486
bebe91a59.jpg,32.000256,False,0.0
bebe91a59.jpg,59.000064,True,0.7530884146690369
bebe91a59.jpg,82.000128,True,0.7712513208389282
bebe91a59.jpg,48.0,True,0.627507746219635
bebe91a59.jpg,133.99987199999998,True,0.09610200673341751
bec3315fe.jpg,9.000192,True,0.43938130140304565
bec58da10.jpg,27.999744,False,0.0
bed283bd0.jpg,12.0,True,0.27892550826072693
bed283bd0.jpg,13.999872,True,0.296311616897583
bedb4259f.jpg,120.99993599999999,True,0.8247250318527222
bedf4b941.jpg,82.000128,True,0.31156909465789795
bedf4b941.jpg,157.99987199999998,True,0.8630645871162415
bee4f77f2.jpg,61.999871999999996,True,0.8287113904953003
bee4f77f2.jpg,59.000064,True,0.7958729267120361
bee752e3e.jpg,14.999808,True,0.20121538639068604
bee752e3e.jpg,8.000256,True,0.12438948452472687
bef502c0e.jpg,180.0,True,0.9261499643325806
bef5497b7.jpg,31.00032,True,0.054049137979745865
bf0ce3168.jpg,10.000128,True,0.5486695170402527
bf0ce3168.jpg,11.000064,True,0.3698999285697937
bf17e4f0d.jpg,169.99987199999998,True,0.9349778294563293
bf24f5860.jpg,261.00019199999997,True,0.8627049922943115
bf2d9dff1.jpg,22.000128,True,0.6042885780334473
bf2d9dff1.jpg,74.999808,True,0.5646334290504456
bf3e5ec48.jpg,9.000192,False,0.0
bf5eb8109.jpg,164.000256,True,0.8623524904251099
bf6b88508.jpg,283.00032,True,0.8430688977241516
bf75026d0.jpg,59.000064,True,0.7881519794464111
bf75026d0.jpg,53.999616,True,0.8734539151191711
bf767d221.jpg,306.000384,True,0.9590116143226624
bf8a6bf3e.jpg,95.00006400000001,True,0.8895048499107361
bf909f1e5.jpg,22.000128,True,0.40011683106422424
bfa356384.jpg,14.999808,True,0.4105241894721985
bfabb7cd5.jpg,27.999744,True,0.4662171006202698
bfbfa2137.jpg,36.0,True,0.6067208051681519
bfc2ab8b6.jpg,12.0,True,0.37558701634407043
c01315218.jpg,18.000384,True,0.38074150681495667
c0141b015.jpg,44.000256,True,0.8296149969100952
c02b56cd8.jpg,20.000256,True,0.36924222111701965
c02b56cd8.jpg,23.000064,True,0.4911663234233856
c02cc6a69.jpg,79.00032,True,0.8590537309646606
c02cc6a69.jpg,33.000192,True,0.1810537725687027
c02d6e814.jpg,92.000256,True,0.7653982043266296
c02d6e814.jpg,84.99993599999999,True,0.8161370754241943
c02d6e814.jpg,21.000192,True,0.27822357416152954
c02d6e814.jpg,66.000384,True,0.5274230241775513
c03c9d99f.jpg,69.000192,True,0.7320032715797424
c03c9d99f.jpg,75.999744,True,0.8399134874343872
c03c9d99f.jpg,80.000256,True,0.7892282605171204
c03c9d99f.jpg,192.99993600000002,True,0.8926485180854797
c03c9d99f.jpg,62.999808,True,0.7744877338409424
c0464bf0a.jpg,234.000384,True,0.9104745388031006
c052ce6fb.jpg,66.000384,True,0.8074430227279663
c062683ad.jpg,85.999872,True,0.8177890777587891
c062683ad.jpg,86.999808,True,0.7720170021057129
c062683ad.jpg,84.99993599999999,True,0.8635377883911133
c06f3f78b.jpg,32.000256,True,0.6383076906204224
c07540323.jpg,31.00032,True,0.815031886100769
c07540323.jpg,105.000192,True,0.8635789155960083
c07540323.jpg,98.999808,True,0.8795701861381531
c07540323.jpg,119.00006400000001,True,0.8606399893760681
c07540323.jpg,22.000128,True,0.31761351227760315
c07540323.jpg,27.999744,True,0.7143217921257019
c07540323.jpg,14.999808,False,0.0
c07f55b2e.jpg,33.000192,True,0.6404094696044922
c08e9ffb2.jpg,55.00032,True,0.8348749279975891
c0984ff73.jpg,60.999936,True,0.7614477276802063
c09c7b8a2.jpg,62.999808,True,0.7281970977783203
c09d1810e.jpg,7.00032,False,0.0
c09d1810e.jpg,79.00032,True,0.25596004724502563
c09d1810e.jpg,15.999744,False,0.0
c09d1810e.jpg,72.0,True,0.4072166681289673
c0af59f52.jpg,172.99967999999998,True,0.8994092345237732
c0b29aa2a.jpg,172.99967999999998,True,0.8548310995101929
c0b9ed460.jpg,24.999935999999998,True,0.6022338271141052
c0bd520b2.jpg,59.000064,False,0.0
c0c52a91b.jpg,47.000064,False,0.0
c0c52a91b.jpg,47.000064,True,0.6326900124549866
c0c52a91b.jpg,51.99974400000001,True,0.6942081451416016
c0c52a91b.jpg,45.000192,True,0.12083999067544937
c0c52a91b.jpg,51.99974400000001,True,0.7060275673866272
c0c52a91b.jpg,40.99968,True,0.30262428522109985
c0c52a91b.jpg,43.00032,True,0.1432977169752121
c0c71107c.jpg,191.000064,True,0.9080370664596558
c0d1360a3.jpg,32.000256,False,0.0
c0e8aafe7.jpg,307.00032,True,0.9308030009269714
c0f29fcc2.jpg,12.999936000000002,True,0.16244424879550934
c0f29fcc2.jpg,13.999872,True,0.10431375354528427
c0f29fcc2.jpg,18.000384,True,0.3092553913593292
c0f29fcc2.jpg,19.000320000000002,True,0.053198233246803284
c12badd41.jpg,52.99968,True,0.5476860404014587
c14b90feb.jpg,35.000064,True,0.12985076010227203
c15b6af5a.jpg,24.0,False,0.0
c164f0d8b.jpg,108.0,True,0.9166820645332336
c18ab8a0b.jpg,216.0,True,0.8899939060211182
c19e8240c.jpg,180.999936,True,0.9238249063491821
c1abe78c8.jpg,197.999616,True,0.8815729022026062
c1b82e069.jpg,32.000256,True,0.7133803367614746
c1b82e069.jpg,36.999936,True,0.7770170569419861
c1c4d21bb.jpg,68.000256,True,0.6911816000938416
c1c7aab26.jpg,16.999679999999998,True,0.5768511295318604
c1c7aab26.jpg,73.999872,True,0.8542174696922302
c1c7aab26.jpg,72.0,True,0.8073661923408508
c1c7aab26.jpg,22.000128,True,0.07115396112203598
c1d830097.jpg,11.000064,True,0.19024360179901123
c1db5ec46.jpg,14.999808,True,0.44925519824028015
c1db5ec46.jpg,14.999808,True,0.6896315217018127
c1e67509a.jpg,47.000064,True,0.8017828464508057
c1e67509a.jpg,13.999872,True,0.4000796675682068
c1f6d27f3.jpg,76.99968,True,0.8050881624221802
c1f6d27f3.jpg,42.000384,True,0.8658443093299866
c1f6d27f3.jpg,40.99968,True,0.8299438953399658
c21a07c3a.jpg,118.000128,True,0.8807005882263184
c21a07c3a.jpg,144.0,True,0.6602755188941956
c21ed19f1.jpg,176.000256,True,0.8844102025032043
c21ed19f1.jpg,25.999872000000003,True,0.16601620614528656
c21ed19f1.jpg,164.000256,True,0.8880549669265747
c22069b0d.jpg,22.000128,True,0.3714733421802521
c22629040.jpg,146.999808,True,0.8987460732460022
c22ca5219.jpg,197.999616,True,0.7568221092224121
c22ca5219.jpg,77.999616,True,0.7653100490570068
c22dff46d.jpg,11.000064,True,0.5491457581520081
c22e5f278.jpg,21.000192,True,0.6522282361984253
c22e5f278.jpg,45.000192,True,0.7785312533378601
c246febec.jpg,202.00012800000002,True,0.9020379185676575
c2576af24.jpg,55.00032,True,0.7885118126869202
c26ddb3bb.jpg,189.000192,True,0.9165653586387634
c274c7d2f.jpg,14.999808,True,0.4296520948410034
c277a35f2.jpg,9.000192,True,0.5166381001472473
c277a35f2.jpg,64.99968,True,0.8681163191795349
c284cc1ae.jpg,36.999936,True,0.7833847999572754
c284cc1ae.jpg,32.000256,True,0.7397809028625488
c287df63b.jpg,38.999808,True,0.8079047203063965
c28d0e8c1.jpg,24.999935999999998,True,0.06621050834655762
c28dde5c2.jpg,165.000192,True,0.539210319519043
c2abfe328.jpg,120.99993599999999,True,0.7064464688301086
c2bdc8977.jpg,27.999744,True,0.5848149657249451
c2d69aaf0.jpg,16.999679999999998,True,0.4974769651889801
c2d69aaf0.jpg,18.000384,True,0.6690242886543274
c2d69aaf0.jpg,21.000192,True,0.750385046005249
c30f244a5.jpg,76.99968,True,0.8514781594276428
c31702cab.jpg,201.00019199999997,True,0.8642902970314026
c319b1ad0.jpg,14.999808,True,0.19289232790470123
c319b1ad0.jpg,7.00032,True,0.335773229598999
c319b1ad0.jpg,52.99968,True,0.732128381729126
c319b1ad0.jpg,18.000384,True,0.18408256769180298
c325f97f3.jpg,22.000128,False,0.0
c32b7fddd.jpg,49.999871999999996,True,0.8591862916946411
c349ae429.jpg,59.000064,True,0.7958607077598572
c35b4f672.jpg,67.00032,True,0.8047326803207397
c38669942.jpg,13.999872,True,0.4750549793243408
c38669942.jpg,7.00032,True,0.29178860783576965
c395b12ff.jpg,80.000256,True,0.820761501789093
c3a9670dc.jpg,215.00006399999998,True,0.7755342125892639
c3bc1bf34.jpg,287.00006399999995,True,0.8537402153015137
c3fea22bb.jpg,80.000256,True,0.8031294941902161
c3fea22bb.jpg,75.999744,True,0.7118297219276428
c3fea22bb.jpg,67.00032,True,0.7683785557746887
c4014c887.jpg,160.99967999999998,True,0.9043266177177429
c41338a4a.jpg,88.99968,True,0.7807238698005676
c4149f4b7.jpg,24.0,True,0.47521665692329407
c422dbb5b.jpg,205.99987199999998,True,0.9178310036659241
c427842cb.jpg,5.9996160000000005,False,0.0
c427842cb.jpg,11.000064,True,0.4716302454471588
c427842cb.jpg,5.9996160000000005,True,0.19768257439136505
c427842cb.jpg,10.000128,True,0.442187637090683
c427842cb.jpg,21.000192,True,0.3879106342792511
c454fd36c.jpg,271.00032,True,0.8398467898368835
c47aceb57.jpg,87.999744,True,0.7658163905143738
c481f35e1.jpg,52.99968,True,0.7342031002044678
c481f35e1.jpg,24.0,True,0.6544251441955566
c4830e466.jpg,38.999808,True,0.5687428712844849
c4830e466.jpg,47.000064,True,0.6486865282058716
c4830e466.jpg,86.999808,True,0.7152795195579529
c4830e466.jpg,210.000384,True,0.8489841818809509
c4991183f.jpg,18.000384,True,0.47648829221725464
c4991183f.jpg,60.999936,True,0.8186928033828735
c49cff1cf.jpg,90.000384,True,0.845331072807312
c49cff1cf.jpg,63.99974400000001,True,0.7977086305618286
c49cff1cf.jpg,38.999808,True,0.8138059973716736
c49cff1cf.jpg,16.999679999999998,True,0.5180275440216064
c49ec5c8b.jpg,24.0,False,0.0
c4b252b9f.jpg,71.00006400000001,True,0.7897682785987854
c4ba609d5.jpg,15.999744,True,0.10439454764127731
c4d3e0db7.jpg,13.999872,True,0.2856312692165375
c4e9a0182.jpg,26.999808,True,0.5432854890823364
c4e9a0182.jpg,21.000192,True,0.5148388147354126
c4e9a0182.jpg,16.999679999999998,True,0.28657492995262146
c4f092962.jpg,84.0,True,0.757044792175293
c4f092962.jpg,36.0,True,0.3372918665409088
c4f092962.jpg,34.000128,True,0.3035924434661865
c4f092962.jpg,42.000384,True,0.7084565162658691
c4f092962.jpg,40.99968,False,0.0
c4f092962.jpg,108.0,True,0.8523114919662476
c4f092962.jpg,49.999871999999996,False,0.0
c4f092962.jpg,37.999872,True,0.19652628898620605
c4f4aea70.jpg,27.999744,True,0.5401326417922974
c4f95d3eb.jpg,184.99967999999998,True,0.9104762077331543
c4f95d3eb.jpg,213.00019199999997,True,0.9193398356437683
c4f9f86cb.jpg,135.999744,True,0.8689134120941162
c51d64bda.jpg,39.999744,True,0.6437814831733704
c52f44783.jpg,11.000064,False,0.0
c52f44783.jpg,10.000128,True,0.21823599934577942
c52f44783.jpg,12.999936000000002,True,0.13521596789360046
c52f44783.jpg,13.999872,False,0.0
c547ae21b.jpg,8.000256,False,0.0
c54a442b4.jpg,69.000192,True,0.8471903800964355
c550a5179.jpg,22.000128,True,0.06225943565368652
c55d54c38.jpg,13.999872,True,0.400973916053772
c55d54c38.jpg,10.000128,True,0.22601713240146637
c55d54c38.jpg,16.999679999999998,True,0.5641434788703918
c55d54c38.jpg,10.000128,True,0.18279656767845154
c55d54c38.jpg,19.000320000000002,True,0.6595850586891174
c55d54c38.jpg,12.0,False,0.0
c5683c938.jpg,42.000384,True,0.7232617139816284
c56f67a31.jpg,183.999744,True,0.9080827832221985
c572dee33.jpg,7.00032,False,0.0
c575aa34c.jpg,166.00012800000002,True,0.9002811312675476
c575aa34c.jpg,13.999872,True,0.30471378564834595
c57b82b4e.jpg,18.000384,True,0.3230588436126709
c57b82b4e.jpg,15.999744,True,0.2705807387828827
c57bb3d2d.jpg,224.000256,True,0.8960222005844116
c57ebeb03.jpg,34.000128,True,0.59760981798172
c58bbed47.jpg,84.99993599999999,True,0.8542054891586304
c59213696.jpg,19.000320000000002,True,0.5269066691398621
c59213696.jpg,15.999744,True,0.07598229497671127
c59213696.jpg,11.000064,False,0.0
c59213696.jpg,12.0,True,0.16869580745697021
c5931b345.jpg,227.00006399999998,True,0.8899505734443665
c5a4a57e4.jpg,14.999808,True,0.3129672408103943
c5b24aba0.jpg,85.999872,True,0.8625181317329407
c5b24aba0.jpg,92.000256,True,0.798971951007843
c5d325984.jpg,176.000256,True,0.8858748078346252
c5f5dfaa2.jpg,18.000384,True,0.3132776618003845
c603dd6d7.jpg,50.999808,True,0.7382548451423645
c6267dd14.jpg,106.000128,True,0.8825068473815918
c62786084.jpg,5.9996160000000005,False,0.0
c62786084.jpg,22.000128,True,0.14832189679145813
c649d8d70.jpg,53.999616,True,0.8028935194015503
c65143be3.jpg,42.000384,True,0.80921870470047
c6648e576.jpg,11.000064,True,0.7219316363334656
c6664b079.jpg,96.99993599999999,True,0.8824924826622009
c6664b079.jpg,16.999679999999998,False,0.0
c6664b079.jpg,121.999872,True,0.8552340865135193
c66ca78fd.jpg,19.000320000000002,False,0.0
c66e0d322.jpg,18.000384,True,0.690104067325592
c66e0d322.jpg,12.0,True,0.5452885627746582
c66e0d322.jpg,20.000256,True,0.5695489645004272
c66e0d322.jpg,19.000320000000002,True,0.2599203884601593
c66e0d322.jpg,15.999744,True,0.23590043187141418
c66e0d322.jpg,20.000256,True,0.5885743498802185
c66e0d322.jpg,19.000320000000002,False,0.0
c67769890.jpg,90.000384,True,0.8803574442863464
c67769890.jpg,13.999872,True,0.2978343069553375
c67769890.jpg,37.999872,True,0.581821084022522
c67769890.jpg,84.0,True,0.8924924731254578
c67769890.jpg,39.999744,True,0.8287806510925293
c683127d6.jpg,23.000064,True,0.10022591054439545
c688fee54.jpg,39.999744,True,0.12903669476509094
c69793627.jpg,22.000128,True,0.7763873934745789
c6c44d6f7.jpg,31.00032,True,0.06366901099681854
c6ddd011a.jpg,66.000384,True,0.7805880308151245
c6f63f55a.jpg,46.000128,True,0.5199926495552063
c6f63f55a.jpg,38.999808,True,0.8256645202636719
c6f63f55a.jpg,49.999871999999996,True,0.7382469177246094
c6f833957.jpg,59.000064,True,0.7894854545593262
c704917bc.jpg,123.99974399999999,True,0.831538200378418
c715b4e1b.jpg,200.000256,True,0.8900479674339294
c72a54298.jpg,261.00019199999997,True,0.8575405478477478
c72a54298.jpg,279.99974399999996,True,0.84815514087677
c753389bd.jpg,134.999808,True,0.8653709292411804
c755d9d36.jpg,13.999872,True,0.26691803336143494
c755d9d36.jpg,25.999872000000003,True,0.3676910102367401
c755d9d36.jpg,13.999872,False,0.0
c755d9d36.jpg,22.000128,False,0.0
c75c8392d.jpg,155.000064,True,0.8640865087509155
c765b5d98.jpg,24.999935999999998,True,0.5875715613365173
c765b5d98.jpg,12.999936000000002,True,0.12107957154512405
c76c47813.jpg,23.000064,True,0.4209649860858917
c780ccd97.jpg,76.99968,True,0.8341267704963684
c780ccd97.jpg,24.0,True,0.3787474036216736
c7830423e.jpg,13.999872,True,0.6434686779975891
c7830423e.jpg,10.000128,True,0.7158024907112122
c7830423e.jpg,9.000192,True,0.6597109436988831
c783c4598.jpg,88.99968,True,0.7762872576713562
c78b1cc0e.jpg,12.999936000000002,True,0.5859559178352356
c78b1cc0e.jpg,12.999936000000002,False,0.0
c78b1cc0e.jpg,12.999936000000002,True,0.2705797553062439
c78efba89.jpg,181.99987199999998,True,0.9089059233665466
c799ef003.jpg,143.000064,True,0.8811959028244019
c7b7b0c45.jpg,254.99980800000003,True,0.8730587959289551
c7bbf8aa1.jpg,38.999808,True,0.8353720903396606
c7bbf8aa1.jpg,47.000064,True,0.9008835554122925
c7bbf8aa1.jpg,43.00032,True,0.872999906539917
c7d53875f.jpg,166.00012800000002,True,0.8558579683303833
c7d53875f.jpg,133.99987199999998,True,0.8788366317749023
c7d53875f.jpg,93.000192,True,0.8579866886138916
c7d53875f.jpg,18.000384,True,0.7103930711746216
c825b61d4.jpg,265.999872,True,0.8647921085357666
c83300870.jpg,50.999808,True,0.7574244737625122
c83300870.jpg,21.000192,True,0.17419129610061646
c83300870.jpg,25.999872000000003,True,0.11589328199625015
c83300870.jpg,27.999744,True,0.49696674942970276
c83300870.jpg,26.999808,True,0.21100498735904694
c83300870.jpg,26.999808,False,0.0
c83300870.jpg,27.999744,True,0.6105655431747437
c83300870.jpg,29.999616,True,0.3024066686630249
c85704241.jpg,59.000064,True,0.8857128024101257
c8795cf95.jpg,321.00019199999997,True,0.8976296186447144
c87abb2db.jpg,62.999808,True,0.6751071214675903
c87abb2db.jpg,23.000064,False,0.0
c87abb2db.jpg,45.000192,True,0.743095338344574
c87abb2db.jpg,84.0,True,0.8419070839881897
c896ad052.jpg,26.999808,False,0.0
c896ad052.jpg,10.000128,False,0.0
c896ad052.jpg,24.0,True,0.5988829731941223
c896ad052.jpg,48.999936,True,0.08016425371170044
c896ad052.jpg,7.00032,False,0.0
c896ad052.jpg,22.000128,False,0.0
c896ad052.jpg,22.000128,True,0.13392117619514465
c896ad052.jpg,8.000256,False,0.0
c896ad052.jpg,8.000256,False,0.0
c896ad052.jpg,8.000256,True,0.1454513818025589
c896ad052.jpg,48.999936,True,0.1833571046590805
c896ad052.jpg,9.000192,False,0.0
c8995f4fd.jpg,13.999872,True,0.283639132976532
c89d4695e.jpg,34.000128,True,0.6999606490135193
c8de75058.jpg,12.999936000000002,True,0.4628410041332245
c8e204bbd.jpg,7.00032,False,0.0
c8e4a472b.jpg,16.999679999999998,True,0.38284197449684143
c8f27846f.jpg,25.999872000000003,True,0.7234438061714172
c90e23e6e.jpg,25.999872000000003,False,0.0
c94e5a894.jpg,16.999679999999998,True,0.1759873628616333
c94e5a894.jpg,19.000320000000002,True,0.5851854085922241
c94e5a894.jpg,24.999935999999998,True,0.16801507771015167
c94e5a894.jpg,16.999679999999998,True,0.4292609989643097
c94e5a894.jpg,13.999872,True,0.6517784595489502
c94e5a894.jpg,11.000064,True,0.37269312143325806
c97569d69.jpg,24.999935999999998,True,0.6746695637702942
c97724a75.jpg,168.999936,True,0.870493471622467
c97747750.jpg,153.000192,True,0.8483304381370544
c99e54bcc.jpg,35.000064,False,0.0
c9b6e5ca6.jpg,18.000384,True,0.2815644443035126
c9d050109.jpg,206.99980800000003,True,0.8911377191543579
c9e29bb5d.jpg,36.999936,True,0.6659386157989502
c9e29bb5d.jpg,36.0,True,0.6775546669960022
c9e29bb5d.jpg,38.999808,True,0.7450974583625793
c9e39bcaf.jpg,88.99968,True,0.7904785871505737
ca09335e7.jpg,182.999808,True,0.8882319331169128
ca09335e7.jpg,94.000128,True,0.9002677798271179
ca284e7fe.jpg,101.999616,True,0.8106032609939575
ca284e7fe.jpg,80.000256,True,0.9042495489120483
ca354c17b.jpg,104.00025600000001,True,0.8985610008239746
ca354c17b.jpg,101.999616,True,0.8546432256698608
ca35a2bb5.jpg,7.00032,True,0.24132731556892395
ca758c00e.jpg,216.0,True,0.9015273451805115
ca864e6ec.jpg,83.00006400000001,True,0.779321551322937
ca864e6ec.jpg,36.999936,True,0.787108302116394
ca864e6ec.jpg,82.000128,True,0.7342132925987244
ca864e6ec.jpg,85.999872,True,0.6973250508308411
cabcc0a1e.jpg,127.00032000000002,True,0.886789858341217
cac3bd33c.jpg,43.00032,True,0.521300196647644
cac53534d.jpg,12.999936000000002,False,0.0
cac53534d.jpg,12.0,True,0.09616606682538986
cac53534d.jpg,19.000320000000002,True,0.07205401360988617
cac8486d6.jpg,59.000064,True,0.9141198992729187
cac9e6c00.jpg,111.99974399999999,True,0.812289297580719
cac9e6c00.jpg,69.000192,True,0.7317330241203308
cacf96fa9.jpg,182.999808,True,0.9059125781059265
cb07f89a0.jpg,24.0,True,0.08773543685674667
cb5d87b42.jpg,156.999936,True,0.8177637457847595
cb60957f4.jpg,163.00032000000002,True,0.9039115905761719
cb6133f87.jpg,23.000064,True,0.15206758677959442
cb6acf0be.jpg,24.999935999999998,True,0.5984195470809937
cba5898d2.jpg,23.000064,True,0.19531139731407166
cbb259ca5.jpg,12.0,True,0.47685369849205017
cbb259ca5.jpg,7.00032,False,0.0
cbb259ca5.jpg,14.999808,True,0.5596483945846558
cbbc65bc9.jpg,16.999679999999998,True,0.5513963103294373
cbecb8c3f.jpg,331.00032,True,0.6589903831481934
cbed882bd.jpg,40.99968,True,0.613455057144165
cbeff2770.jpg,13.999872,True,0.06650036573410034
cbeff2770.jpg,20.000256,True,0.0915367528796196
cbf2776e2.jpg,9.000192,False,0.0
cbf2776e2.jpg,5.9996160000000005,True,0.3944108188152313
cbf5a3fd6.jpg,15.999744,True,0.1864989995956421
cbfb81079.jpg,60.0,True,0.814989447593689
cc0699c3f.jpg,84.99993599999999,True,0.8642377853393555
cc0699c3f.jpg,74.999808,True,0.8920547366142273
cc0699c3f.jpg,96.0,True,0.8952067494392395
cc125866c.jpg,242.99980800000003,True,0.9389857053756714
cc1e6d107.jpg,69.000192,True,0.8370627164840698
cc1e6d107.jpg,73.999872,True,0.8643093705177307
cc1e6d107.jpg,18.000384,True,0.5006188154220581
cc207f751.jpg,84.99993599999999,True,0.8045526146888733
cc20f2e8b.jpg,27.999744,True,0.4913598895072937
cc24bc682.jpg,55.00032,True,0.7761275172233582
cc24bc682.jpg,48.0,True,0.6925118565559387
cc24bc682.jpg,86.999808,True,0.8322365283966064
cc24bc682.jpg,58.000128000000004,True,0.7694661617279053
cc24bc682.jpg,44.000256,True,0.848934531211853
cc24bc682.jpg,69.000192,True,0.8452828526496887
cc24bc682.jpg,70.000128,True,0.8817257881164551
