image,cx,cy,w,h,conf
ae6b82464.jpg,474.11151123046875,472.31640625,11.796630859375,20.01617431640625,0.38713037967681885
ae6b82464.jpg,473.09857177734375,475.478759765625,11.7315673828125,14.48046875,0.2053251415491104
ae6b82464.jpg,475.73284912109375,470.26123046875,15.0029296875,23.9765625,0.11259809881448746
ae6b82464.jpg,471.6114501953125,478.663330078125,9.9359130859375,11.321044921875,0.05604176968336105
ae7f1bc57.jpg,689.7254638671875,360.6512451171875,10.513427734375,6.886962890625,0.48983049392700195
ae82de419.jpg,37.609352111816406,251.76242065429688,75.21870422363281,30.736328125,0.7858657836914062
aea5c930c.jpg,96.26509094238281,664.959228515625,69.30712890625,18.963134765625,0.6135884523391724
aeb01e586.jpg,169.30130004882812,573.44677734375,25.173095703125,10.849609375,0.5370749235153198
aeb01e586.jpg,170.6131591796875,573.712158203125,29.90631103515625,14.565185546875,0.05232474207878113
aeccd838e.jpg,272.1876525878906,111.51992797851562,201.32135009765625,222.7320556640625,0.9345620274543762
aeccd838e.jpg,135.37867736816406,543.05419921875,248.09835815429688,41.1015625,0.8061627745628357
aedcd734f.jpg,367.6829833984375,561.510009765625,95.8360595703125,69.96240234375,0.8308444023132324
aedcd734f.jpg,365.3126525878906,243.53814697265625,142.87030029296875,95.57257080078125,0.7964663505554199
aedcd734f.jpg,213.68087768554688,327.112060546875,80.05218505859375,52.4808349609375,0.5323349237442017
aedcd734f.jpg,314.8099365234375,476.0055847167969,130.16844177246094,93.58038330078125,0.49212411046028137
aedcd734f.jpg,118.91851043701172,739.793701171875,38.64451599121094,28.673095703125,0.45816025137901306
aedcd734f.jpg,320.75897216796875,633.7928466796875,125.0767822265625,91.754638671875,0.3386958837509155
aedcd734f.jpg,211.97764587402344,686.1539916992188,87.51016235351562,62.578125,0.3332084119319916
aedcd734f.jpg,45.68861770629883,746.1441040039062,70.64989471435547,43.7117919921875,0.13268907368183136
aedcd734f.jpg,222.77590942382812,323.84161376953125,63.292236328125,45.0838623046875,0.13221867382526398
aedcd734f.jpg,355.3880615234375,284.4669494628906,44.198974609375,45.590576171875,0.11780624091625214
aedcd734f.jpg,152.06301879882812,331.38165283203125,16.7021484375,10.7001953125,0.09325075149536133
aedcd734f.jpg,285.43524169921875,660.2653198242188,44.534423828125,28.0732421875,0.09238342940807343
aedcd734f.jpg,152.98184204101562,325.73284912109375,18.28594970703125,14.5531005859375,0.0715700015425682
aedcd734f.jpg,191.9232177734375,331.5773620605469,57.58111572265625,56.72894287109375,0.06916493922472
aee251f23.jpg,655.8961791992188,647.779296875,224.2076416015625,152.390625,0.9191548824310303
aee251f23.jpg,44.12053680419922,597.7335815429688,11.649574279785156,10.74560546875,0.4161842167377472
aee251f23.jpg,43.03550338745117,597.716796875,14.4678955078125,13.01611328125,0.10849215090274811
aee6fa4e0.jpg,140.70864868164062,649.38525390625,14.4456787109375,16.1072998046875,0.29151830077171326
aee6fa4e0.jpg,139.22898864746094,650.3883056640625,18.982666015625,19.813232421875,0.06313596665859222
aef9d5dc0.jpg,593.904541015625,599.0621337890625,16.344970703125,7.676025390625,0.36572787165641785
aef9d5dc0.jpg,595.6290283203125,599.8230590820312,17.648681640625,7.111572265625,0.30403512716293335
aef9d5dc0.jpg,597.97509765625,600.291015625,23.020751953125,9.094970703125,0.19940319657325745
aef9d5dc0.jpg,601.3860473632812,600.3638916015625,31.3841552734375,11.4285888671875,0.0756426453590393
aefa2488a.jpg,382.40789794921875,420.3376159667969,192.2142333984375,120.331787109375,0.5904848575592041
af0de9617.jpg,704.250732421875,299.91070556640625,11.62158203125,16.2730712890625,0.4153784513473511
af0de9617.jpg,704.215087890625,301.23602294921875,14.584716796875,20.52203369140625,0.2681821286678314
af0de9617.jpg,704.54638671875,303.0418701171875,19.1572265625,26.960205078125,0.16942386329174042
af264bfd8.jpg,662.447021484375,140.500732421875,73.591552734375,63.02789306640625,0.8393169045448303
af264bfd8.jpg,344.3113708496094,341.20770263671875,25.8394775390625,70.6671142578125,0.5605813264846802
af264bfd8.jpg,648.58544921875,156.0290985107422,35.633544921875,31.588409423828125,0.19964568316936493
af264bfd8.jpg,639.7919311523438,152.4466552734375,54.580810546875,40.76141357421875,0.1305655539035797
af264bfd8.jpg,728.8463745117188,205.69085693359375,30.268310546875,25.5721435546875,0.10418114066123962
af264bfd8.jpg,349.654052734375,361.0137634277344,39.30584716796875,118.14031982421875,0.06401612609624863
af264bfd8.jpg,533.7406005859375,658.093994140625,28.875244140625,26.984130859375,0.059625014662742615
af36f34ab.jpg,28.12135124206543,177.22621154785156,41.899173736572266,64.63009643554688,0.6490235328674316
af36f34ab.jpg,114.03011322021484,245.2188720703125,30.930587768554688,25.1119384765625,0.5340965986251831
af36f34ab.jpg,720.053955078125,750.4773559570312,94.8505859375,34.8076171875,0.48881301283836365
af36f34ab.jpg,5.319149017333984,167.3970947265625,10.586360931396484,19.84521484375,0.2986808121204376
af36f34ab.jpg,7.0924601554870605,167.2763671875,12.516312599182129,22.03631591796875,0.2810155153274536
af36f34ab.jpg,141.64752197265625,280.2301025390625,21.009185791015625,19.7652587890625,0.22916573286056519
af36f34ab.jpg,269.18975830078125,357.64154052734375,35.937744140625,25.3985595703125,0.19834235310554504
af36f34ab.jpg,49.7073974609375,182.130615234375,29.826263427734375,40.20379638671875,0.1788151115179062
af36f34ab.jpg,589.7880859375,761.31396484375,21.353515625,13.3720703125,0.11124308407306671
af36f34ab.jpg,51.472412109375,184.76171875,24.75604248046875,30.31024169921875,0.10891448706388474
af36f34ab.jpg,345.7823486328125,337.48974609375,23.17523193359375,26.274169921875,0.10126098990440369
af36f34ab.jpg,189.85865783691406,53.45018005371094,15.48577880859375,15.226295471191406,0.09888746589422226
af36f34ab.jpg,588.493408203125,762.8116455078125,17.1748046875,10.376708984375,0.09813277423381805
af36f34ab.jpg,592.3321533203125,760.76171875,28.888916015625,14.47662353515625,0.08319483697414398
af36f34ab.jpg,270.83551025390625,360.78802490234375,33.76805114746094,17.84765625,0.07482515275478363
af36f34ab.jpg,150.44944763183594,282.1654052734375,13.656158447265625,14.167724609375,0.07469604909420013
af36f34ab.jpg,268.0863952636719,356.25726318359375,45.15179443359375,29.7353515625,0.06492843478918076
af36f34ab.jpg,344.40753173828125,338.55096435546875,17.5341796875,24.3653564453125,0.058278147131204605
af36f34ab.jpg,46.26678466796875,176.53570556640625,35.906646728515625,56.959320068359375,0.051132917404174805
af43b731a.jpg,113.65032196044922,518.2491455078125,14.861557006835938,7.585205078125,0.3390945792198181
af43b731a.jpg,115.450439453125,518.977294921875,16.8057861328125,7.762451171875,0.24997550249099731
af43b731a.jpg,114.4713363647461,519.06298828125,16.651840209960938,10.3621826171875,0.1869332194328308
af43b731a.jpg,117.63935852050781,518.7691040039062,20.681671142578125,8.9825439453125,0.13648857176303864
af43b731a.jpg,311.63763427734375,92.91265869140625,9.9063720703125,9.271270751953125,0.08672602474689484
af43b731a.jpg,121.90190124511719,519.1319580078125,29.2386474609375,11.989013671875,0.052351418882608414
af484c24f.jpg,326.8860168457031,246.0884552001953,77.171142578125,53.841461181640625,0.872915506362915
af5e1e048.jpg,315.04571533203125,625.3721923828125,7.1702880859375,8.4302978515625,0.27998313307762146
af5e1e048.jpg,316.40557861328125,626.2069091796875,11.864990234375,14.810791015625,0.14648832380771637
af5e1e048.jpg,316.3973388671875,629.6170654296875,12.602294921875,18.658935546875,0.07820133864879608
af5e1e048.jpg,314.09637451171875,625.626953125,12.3199462890625,12.3677978515625,0.06311817467212677
af73710db.jpg,307.77490234375,239.47055053710938,160.12425231933594,148.52117919921875,0.9226491451263428
af73710db.jpg,263.9833984375,225.80148315429688,19.478515625,18.48565673828125,0.7120265364646912
af73710db.jpg,131.07293701171875,282.52069091796875,11.919921875,5.256103515625,0.5150485038757324
af73710db.jpg,675.7727661132812,183.16612243652344,6.9664306640625,8.1595458984375,0.3059205412864685
af86fc47c.jpg,573.6600341796875,721.3533935546875,19.4478759765625,14.301025390625,0.5865399837493896
af86fc47c.jpg,35.95841979980469,668.4989013671875,12.302406311035156,12.6138916015625,0.5219122767448425
af86fc47c.jpg,516.9737548828125,696.8328857421875,19.212890625,9.900634765625,0.4923335313796997
af86fc47c.jpg,221.2298126220703,478.12469482421875,11.8770751953125,10.2939453125,0.28641554713249207
af86fc47c.jpg,161.01803588867188,690.9578247070312,6.6363525390625,9.2996826171875,0.2636866271495819
af86fc47c.jpg,160.39434814453125,691.2825317382812,8.812255859375,10.33251953125,0.1955549120903015
af86fc47c.jpg,242.89364624023438,468.64837646484375,11.66217041015625,10.7808837890625,0.19393853843212128
af86fc47c.jpg,253.62875366210938,458.8496398925781,15.45416259765625,15.22369384765625,0.14776089787483215
af86fc47c.jpg,241.8455047607422,469.9808654785156,12.24261474609375,12.4803466796875,0.14146889746189117
af86fc47c.jpg,522.55078125,606.8358154296875,13.1083984375,6.1463623046875,0.1379774659872055
af86fc47c.jpg,569.6915283203125,668.8912353515625,10.501708984375,6.933349609375,0.13658380508422852
af86fc47c.jpg,251.3056640625,464.17584228515625,13.8125,11.9599609375,0.08946346491575241
af86fc47c.jpg,287.87615966796875,431.301513671875,15.48974609375,8.8271484375,0.08380690962076187
af86fc47c.jpg,521.759033203125,607.9447021484375,14.54052734375,8.17333984375,0.06776005774736404
af8e6f834.jpg,195.81398010253906,430.8997802734375,66.92013549804688,50.763427734375,0.8730846643447876
af8e6f834.jpg,436.8509521484375,190.755859375,67.5052490234375,43.928741455078125,0.8708992600440979
af8e6f834.jpg,362.837890625,444.1080017089844,57.65869140625,51.75311279296875,0.8605649471282959
af8e6f834.jpg,571.55908203125,59.968807220458984,42.83837890625,49.737815856933594,0.8381842970848083
af8e6f834.jpg,512.9035034179688,360.52252197265625,39.1351318359375,35.1107177734375,0.8142919540405273
af8e6f834.jpg,700.6429443359375,164.86636352539062,36.800537109375,39.0067138671875,0.8001819252967834
af8e6f834.jpg,112.56397247314453,243.80548095703125,62.11579895019531,22.30291748046875,0.7572330236434937
af8e6f834.jpg,593.850341796875,253.46693420410156,27.367431640625,28.584930419921875,0.6627408862113953
af8e6f834.jpg,449.5902404785156,346.66375732421875,12.47576904296875,13.0035400390625,0.2003837376832962
af8e6f834.jpg,448.4531555175781,344.63287353515625,16.2991943359375,17.0018310546875,0.18933936953544617
af8e6f834.jpg,759.7075805664062,63.86613845825195,16.5848388671875,44.14745330810547,0.05661094933748245
afae5a546.jpg,438.7560119628906,365.3406982421875,103.561279296875,61.8843994140625,0.8682985305786133
afae5a546.jpg,604.861083984375,724.768798828125,91.642578125,56.187255859375,0.8499018549919128
afae5a546.jpg,598.4534912109375,405.6458740234375,17.8505859375,8.6748046875,0.05817466601729393
afbb35e30.jpg,121.05918884277344,343.17022705078125,238.93374633789062,169.3082275390625,0.9197103381156921
afbb35e30.jpg,83.60395812988281,373.13677978515625,111.00875854492188,70.723388671875,0.9034104943275452
afbe21a56.jpg,332.344482421875,322.0079040527344,26.5086669921875,24.26580810546875,0.6228460669517517
afbe21a56.jpg,163.03831481933594,407.54351806640625,22.576568603515625,18.7720947265625,0.5106855630874634
afbe21a56.jpg,712.21875,754.896240234375,108.769775390625,26.058837890625,0.0760309100151062
aff179014.jpg,499.25244140625,603.22509765625,27.008056640625,51.529541015625,0.09763487428426743
b011456f9.jpg,552.7891845703125,65.7244873046875,13.097412109375,9.9739990234375,0.47792890667915344
b011456f9.jpg,536.0352783203125,180.3052978515625,11.953369140625,7.1070556640625,0.38657504320144653
b011456f9.jpg,687.2275390625,13.528164863586426,20.036376953125,24.663785934448242,0.37070560455322266
b011456f9.jpg,557.0655517578125,53.066715240478516,16.9140625,7.692588806152344,0.3511224389076233
b011456f9.jpg,761.6114501953125,188.4429168701172,12.112548828125,14.432098388671875,0.25494131445884705
b011456f9.jpg,554.042236328125,56.842811584472656,18.64599609375,11.181602478027344,0.25366514921188354
b011456f9.jpg,553.7056884765625,53.164154052734375,22.345947265625,9.140243530273438,0.23974542319774628
b011456f9.jpg,553.3079223632812,62.025115966796875,19.700439453125,11.950820922851562,0.16824176907539368
b011456f9.jpg,479.92333984375,37.599952697753906,11.720703125,7.536895751953125,0.07197445631027222
b011456f9.jpg,555.4859619140625,55.991607666015625,18.81640625,8.588531494140625,0.05387032777070999
b0493275e.jpg,15.100964546203613,752.2185668945312,29.81536293029785,31.5628662109375,0.2863650619983673
b0493275e.jpg,21.203330993652344,746.5487060546875,11.355416297912598,15.36328125,0.2843671441078186
b0493275e.jpg,20.074106216430664,749.1707763671875,14.911888122558594,21.2568359375,0.14808478951454163
b0493275e.jpg,17.405065536499023,751.14501953125,23.901920318603516,26.91162109375,0.07634071260690689
b06d1ea41.jpg,176.21336364746094,685.0479736328125,24.46826171875,72.19384765625,0.7634762525558472
b06d1ea41.jpg,48.60420227050781,289.78631591796875,15.187881469726562,33.79351806640625,0.6589022278785706
b06d1ea41.jpg,257.94049072265625,412.1974182128906,8.59051513671875,19.8121337890625,0.12554693222045898
b06d1ea41.jpg,258.3067626953125,418.6715393066406,8.2520751953125,20.329345703125,0.12461847811937332
b06d1ea41.jpg,257.4649658203125,413.5610046386719,11.797348022460938,25.44073486328125,0.06680040061473846
b07b22e59.jpg,253.251220703125,650.42578125,9.64654541015625,9.941650390625,0.2573122978210449
b07b22e59.jpg,255.41958618164062,648.3817749023438,17.49444580078125,16.6597900390625,0.22583119571208954
b07b22e59.jpg,254.55064392089844,649.1666259765625,14.385528564453125,13.749755859375,0.2189483642578125
b07b22e59.jpg,250.85595703125,650.833984375,14.36083984375,14.188232421875,0.05270637944340706
b0abde45a.jpg,449.00250244140625,753.912353515625,15.1553955078125,11.10498046875,0.3354356586933136
b0abde45a.jpg,449.0263671875,755.841552734375,20.2735595703125,17.36572265625,0.17456722259521484
b0abde45a.jpg,451.707763671875,753.304931640625,22.7958984375,17.318359375,0.08333471417427063
b0b850393.jpg,168.06326293945312,597.6509399414062,14.7685546875,13.1275634765625,0.5029591917991638
b0b850393.jpg,497.12725830078125,199.57485961914062,15.28594970703125,11.54437255859375,0.4465414881706238
b0b850393.jpg,427.10394287109375,312.3822021484375,12.8199462890625,13.7764892578125,0.44611218571662903
b0da4eeb7.jpg,359.8690185546875,450.4171142578125,136.45562744140625,198.67822265625,0.8818718791007996
b0da4eeb7.jpg,334.59765625,429.72332763671875,171.47265625,233.5513916015625,0.8682880401611328
b0f4d07ed.jpg,720.5827026367188,444.1802978515625,7.8470458984375,14.3433837890625,0.3049715459346771
b0f4d07ed.jpg,42.16910171508789,539.1090087890625,11.672096252441406,8.76513671875,0.2593834102153778
b0f4d07ed.jpg,720.8631591796875,442.7605895996094,9.984130859375,18.00323486328125,0.14595738053321838
b0f4d07ed.jpg,42.301612854003906,538.1367797851562,13.385345458984375,12.3704833984375,0.0826244130730629
b0f4d07ed.jpg,45.039886474609375,540.0079956054688,18.762298583984375,13.4757080078125,0.0652226060628891
b0fec7d62.jpg,659.83984375,368.19232177734375,214.265625,285.65185546875,0.9599377512931824
b101ec342.jpg,317.36749267578125,313.4739074707031,212.78515625,239.544189453125,0.9340462684631348
b101ec342.jpg,287.0061340332031,297.815185546875,52.70477294921875,59.397216796875,0.8190883994102478
b101ec342.jpg,333.87799072265625,292.2215576171875,177.341552734375,194.28021240234375,0.0727364718914032
b10bf8c08.jpg,704.2535400390625,604.5257568359375,23.66845703125,25.0615234375,0.9166105389595032
b10bf8c08.jpg,728.7730712890625,605.6817626953125,75.53515625,84.052490234375,0.873898446559906
b1156b1bb.jpg,292.6242370605469,698.48095703125,5.61749267578125,6.373046875,0.14602550864219666
b12c18681.jpg,84.33604431152344,72.70429229736328,9.3233642578125,6.7282562255859375,0.14109951257705688
b139c5966.jpg,596.2081298828125,432.6436462402344,19.089599609375,7.5003662109375,0.3019792437553406
b139c5966.jpg,135.452392578125,389.47882080078125,15.28912353515625,7.722900390625,0.272311806678772
b139c5966.jpg,139.4591064453125,389.301025390625,24.268310546875,9.803466796875,0.265412300825119
b139c5966.jpg,592.087646484375,432.64324951171875,11.5177001953125,7.14105224609375,0.24106159806251526
b139c5966.jpg,592.895751953125,431.9584045410156,14.0885009765625,8.05133056640625,0.23074005544185638
b139c5966.jpg,598.1983032226562,432.5563049316406,24.56396484375,9.769287109375,0.17157919704914093
b139c5966.jpg,744.98388671875,644.7242431640625,45.485595703125,103.294921875,0.1644047498703003
b139c5966.jpg,144.44566345214844,388.9327087402344,35.301361083984375,13.1263427734375,0.13115696609020233
b139c5966.jpg,747.7877197265625,652.9111328125,39.0458984375,78.647216796875,0.12974019348621368
b139c5966.jpg,423.9665222167969,49.90874481201172,35.73883056640625,29.109832763671875,0.08850038796663284
b139c5966.jpg,404.0126953125,672.9481201171875,204.66363525390625,182.404541015625,0.08553624153137207
b139c5966.jpg,743.8379516601562,659.7286376953125,47.977294921875,75.018798828125,0.07514632493257523
b139c5966.jpg,149.47158813476562,389.30242919921875,35.3880615234375,15.6065673828125,0.06041620299220085
b139c5966.jpg,600.40673828125,432.7353515625,29.837890625,11.93463134765625,0.055805277079343796
b139c5966.jpg,136.7808380126953,390.4984436035156,18.817169189453125,11.11639404296875,0.05392284691333771
b139c5966.jpg,154.90728759765625,388.71533203125,19.015869140625,12.26641845703125,0.05131102353334427
b13eccaa5.jpg,705.7667846679688,75.81414794921875,10.322265625,10.988067626953125,0.4146166443824768
b13eccaa5.jpg,706.02978515625,75.02674865722656,12.625244140625,14.212310791015625,0.06388092041015625
b1505617b.jpg,695.619140625,533.80029296875,87.3397216796875,21.9736328125,0.7957648634910583
b1505935b.jpg,54.27964782714844,443.59307861328125,42.11442565917969,20.03857421875,0.7737494111061096
b1505935b.jpg,358.4833984375,311.829833984375,16.7913818359375,11.88653564453125,0.3138381540775299
b1505935b.jpg,357.91204833984375,311.77288818359375,21.09942626953125,14.5224609375,0.2650948464870453
b1505935b.jpg,355.00640869140625,311.9818115234375,29.2760009765625,19.1915283203125,0.0652114674448967
b1509901b.jpg,690.940185546875,132.90975952148438,20.422119140625,7.925811767578125,0.5213252902030945
b1509901b.jpg,693.2037353515625,133.5751953125,25.171875,13.022308349609375,0.056312039494514465
b15345bb0.jpg,704.7947998046875,576.2644653320312,27.0780029296875,20.171630859375,0.5403655171394348
b15345bb0.jpg,703.078125,574.5455322265625,33.860595703125,24.5986328125,0.11638755351305008
b185cdec2.jpg,231.23764038085938,201.65060424804688,92.05059814453125,30.1015625,0.8411372303962708
b185cdec2.jpg,492.8427429199219,172.648193359375,44.69171142578125,23.4608154296875,0.8099169731140137
b195bdfe3.jpg,370.9544982910156,7.672801494598389,15.88958740234375,9.058571815490723,0.27907657623291016
b195bdfe3.jpg,369.15252685546875,5.52229642868042,14.91778564453125,7.62996768951416,0.24164244532585144
b195bdfe3.jpg,374.07415771484375,7.74702262878418,22.9404296875,9.738382339477539,0.08433818817138672
b1b6b2b52.jpg,45.123680114746094,282.2054138183594,90.13438415527344,57.36663818359375,0.8530524373054504
b1d6238f3.jpg,555.193359375,219.29354858398438,20.856689453125,14.33087158203125,0.42273440957069397
b1d6238f3.jpg,555.96435546875,218.7164306640625,23.340087890625,18.459503173828125,0.20565414428710938
b1d914cb3.jpg,641.0518798828125,277.6400146484375,54.681640625,39.518798828125,0.8405306935310364
b1dc96cd3.jpg,323.7940673828125,199.66177368164062,27.2794189453125,21.911895751953125,0.7742909789085388
b1dc96cd3.jpg,262.44549560546875,201.67835998535156,26.970932006835938,13.361053466796875,0.6520493030548096
b1dc96cd3.jpg,712.3157958984375,726.5054321289062,15.953857421875,9.122802734375,0.39491844177246094
b1dc96cd3.jpg,269.0484313964844,8.388404846191406,230.71160888671875,16.776809692382812,0.1929435431957245
b1dc96cd3.jpg,709.1654663085938,725.8956909179688,23.664794921875,11.6810302734375,0.08563576638698578
b1dc96cd3.jpg,248.50140380859375,27.408742904663086,10.193145751953125,7.172359466552734,0.061987459659576416
b1e6e60a1.jpg,36.755653381347656,735.129150390625,33.21746826171875,65.74169921875,0.6439213156700134
b1e6e60a1.jpg,76.14237976074219,379.06256103515625,15.2830810546875,16.23773193359375,0.4087332487106323
b1e6e60a1.jpg,118.37228393554688,733.2040405273438,21.342041015625,69.144287109375,0.37616780400276184
b1e6e60a1.jpg,710.5335083007812,735.989013671875,21.3111572265625,63.09619140625,0.2816660404205322
b1e6e60a1.jpg,256.6100769042969,177.3217010498047,8.5452880859375,10.708526611328125,0.23926827311515808
b1e6e60a1.jpg,753.9527587890625,736.3325805664062,22.495849609375,61.626220703125,0.23378047347068787
b1e6e60a1.jpg,75.73197937011719,380.7039794921875,18.035903930664062,20.2269287109375,0.22441260516643524
b1e6e60a1.jpg,61.671142578125,734.2888793945312,25.716659545898438,67.4222412109375,0.19275948405265808
b1e6e60a1.jpg,743.266845703125,736.205810546875,49.46630859375,63.269775390625,0.15860557556152344
b1e6e60a1.jpg,66.99540710449219,733.0639038085938,22.342708587646484,69.8721923828125,0.15268804132938385
b1e6e60a1.jpg,258.64251708984375,182.80734252929688,14.95452880859375,23.90142822265625,0.12934762239456177
b1e6e60a1.jpg,259.7037353515625,186.26766967773438,17.5836181640625,32.85821533203125,0.07378296554088593
b1f30b63b.jpg,643.022216796875,24.368053436279297,15.605224609375,16.229415893554688,0.07119112461805344
b1f30b63b.jpg,119.40022277832031,747.622314453125,15.1971435546875,16.4111328125,0.05372083559632301
b1f30b63b.jpg,119.05794525146484,747.4620361328125,20.356277465820312,18.933837890625,0.05127875134348869
b1fa5a7b6.jpg,662.45263671875,39.62214660644531,37.701171875,67.4429931640625,0.8644416332244873
b1fb1b4e9.jpg,729.451171875,408.1610412597656,68.47216796875,24.202880859375,0.6026166677474976
b1fb1b4e9.jpg,117.20979309082031,537.0248413085938,11.92242431640625,25.8458251953125,0.2863469421863556
b1fb1b4e9.jpg,117.45061492919922,534.7919921875,10.0550537109375,21.78369140625,0.25525227189064026
b1fb1b4e9.jpg,113.27628326416016,537.98828125,14.336990356445312,28.587158203125,0.11888336390256882
b1fb1b4e9.jpg,115.61271667480469,538.83740234375,16.36846923828125,34.0107421875,0.09688671678304672
b22fa60f3.jpg,377.7280578613281,708.902099609375,62.506103515625,53.393310546875,0.835034191608429
b239da7cb.jpg,618.6910400390625,323.38275146484375,39.8818359375,49.884033203125,0.18682852387428284
b239da7cb.jpg,540.1312866210938,335.35028076171875,14.8153076171875,16.54736328125,0.1727091521024704
b239da7cb.jpg,617.9091186523438,318.679931640625,35.8138427734375,36.4560546875,0.06900569051504135
b239da7cb.jpg,542.0365600585938,333.4349060058594,12.20166015625,12.695068359375,0.05731578916311264
b23c16f4e.jpg,639.52392578125,370.4581604003906,11.81103515625,13.90960693359375,0.3457634747028351
b23c16f4e.jpg,638.6984252929688,371.5145263671875,15.5885009765625,17.54595947265625,0.1725277155637741
b248a5e42.jpg,84.15211486816406,333.5380859375,149.25198364257812,284.783203125,0.9485466480255127
b248a5e42.jpg,683.1978759765625,331.67047119140625,35.329345703125,21.3414306640625,0.607271134853363
b248a5e42.jpg,682.5821533203125,335.14434814453125,34.16259765625,15.76123046875,0.3912033140659332
b25092efc.jpg,702.7877197265625,314.31719970703125,7.74658203125,10.8717041015625,0.6328392028808594
b25092efc.jpg,759.8682861328125,328.64044189453125,14.42431640625,12.82861328125,0.6230013370513916
b25092efc.jpg,537.0228271484375,587.7338256835938,8.911865234375,13.6494140625,0.5990925431251526
b25092efc.jpg,588.8214111328125,528.5504760742188,6.354248046875,11.2906494140625,0.559649646282196
b25092efc.jpg,750.4465942382812,214.20223999023438,9.4100341796875,4.92633056640625,0.4784426689147949
b25092efc.jpg,628.07275390625,714.9874877929688,10.679443359375,10.1556396484375,0.2617960274219513
b25092efc.jpg,703.069091796875,314.19842529296875,9.95263671875,12.5726318359375,0.23841527104377747
b25092efc.jpg,489.85845947265625,240.70919799804688,9.58447265625,10.6351318359375,0.1599579155445099
b25092efc.jpg,764.4647216796875,758.3602905273438,6.4912109375,6.2724609375,0.1164608895778656
b25092efc.jpg,701.4698486328125,314.75701904296875,11.180908203125,12.098388671875,0.1013595387339592
b25092efc.jpg,750.06494140625,214.0181884765625,12.421875,6.05401611328125,0.10020369291305542
b25092efc.jpg,488.8218994140625,241.5877227783203,12.4678955078125,11.225341796875,0.09440438449382782
b25092efc.jpg,588.34228515625,528.9981689453125,9.343017578125,14.34326171875,0.07415561378002167
b25092efc.jpg,750.4677124023438,215.31005859375,11.415771484375,9.3887939453125,0.06066472828388214
b25092efc.jpg,590.3671875,528.6485595703125,11.283935546875,13.02099609375,0.05365040898323059
b25168138.jpg,113.80357360839844,527.9133911132812,19.213470458984375,27.6224365234375,0.3732742667198181
b25168138.jpg,115.326171875,525.423583984375,25.291397094726562,34.495361328125,0.3240034878253937
b25168138.jpg,112.23725128173828,531.820556640625,19.32757568359375,23.1607666015625,0.20078285038471222
b25168138.jpg,117.14246368408203,522.510009765625,32.48744201660156,43.3846435546875,0.058183781802654266
b25168138.jpg,111.24360656738281,530.958984375,29.3961181640625,28.60888671875,0.055858511477708817
b26ff61a1.jpg,105.88938903808594,680.7628784179688,210.42776489257812,140.8204345703125,0.8934585452079773
b283b8ccb.jpg,112.39714050292969,223.15869140625,15.7362060546875,23.80029296875,0.4672398865222931
b283b8ccb.jpg,110.43185424804688,223.39987182617188,22.10784912109375,26.358154296875,0.1888379454612732
b2907828a.jpg,382.843994140625,371.8177795410156,114.9730224609375,116.28729248046875,0.8796353936195374
b2c2fb714.jpg,7.078014850616455,111.13966369628906,14.15602970123291,14.449554443359375,0.40466779470443726
b2c2fb714.jpg,8.335457801818848,109.29861450195312,16.59400749206543,20.708465576171875,0.12757395207881927
b2cc904d7.jpg,110.5262451171875,588.2015380859375,57.004638671875,27.72705078125,0.7691571116447449
b2cd97a60.jpg,396.1189270019531,674.6439208984375,28.882568359375,37.285888671875,0.6644237637519836
b2d62691e.jpg,31.44110870361328,142.98007202148438,61.87806701660156,17.6920166015625,0.6600516438484192
b2dd102a5.jpg,463.31048583984375,311.796142578125,211.688232421875,74.4715576171875,0.901926577091217
b2f09eead.jpg,161.31607055664062,623.4993896484375,49.15631103515625,31.45458984375,0.1763518750667572
b2f09eead.jpg,146.47718811035156,628.7694702148438,19.311126708984375,13.8846435546875,0.16325892508029938
b2f09eead.jpg,149.29888916015625,627.7886962890625,22.827178955078125,16.8580322265625,0.1492452621459961
b2f09eead.jpg,156.4337158203125,626.6665649414062,39.52001953125,24.4605712890625,0.10938651114702225
b2f09eead.jpg,147.74929809570312,628.993896484375,28.416107177734375,21.0693359375,0.05473041534423828
b365f750c.jpg,658.9891357421875,16.978271484375,29.8095703125,15.611927032470703,0.25814878940582275
b365f750c.jpg,53.49363708496094,263.1629638671875,9.8232421875,6.5067138671875,0.1445508748292923
b365f750c.jpg,53.85333251953125,264.2519836425781,11.192733764648438,7.70050048828125,0.12072460353374481
b365f750c.jpg,658.7178344726562,15.540778160095215,34.7947998046875,22.79774284362793,0.08788011223077774
b365f750c.jpg,76.72621154785156,135.40200805664062,15.128677368164062,18.875732421875,0.07837771624326706
b365f750c.jpg,55.62445831298828,264.2609558105469,15.010269165039062,8.30938720703125,0.074132539331913
b365f750c.jpg,138.38946533203125,211.37838745117188,10.6529541015625,6.9443359375,0.06500229239463806
b369a0508.jpg,630.816650390625,268.3693542480469,55.935302734375,74.1768798828125,0.8266833424568176
b369a0508.jpg,364.8927307128906,367.2950439453125,43.50946044921875,35.5673828125,0.7817400097846985
b369a0508.jpg,681.3502197265625,328.064208984375,77.0107421875,109.1473388671875,0.6909907460212708
b369a0508.jpg,407.448974609375,647.3466186523438,41.93310546875,41.61279296875,0.5330336689949036
b369a0508.jpg,652.433349609375,262.31732177734375,21.2314453125,27.059463500976562,0.4610585868358612
