image,conf,false_alarm
c6c658e7c.jpg,0.1094127148389816,True
c6c658e7c.jpg,0.0854129046201706,False
c6c658e7c.jpg,0.0576365888118743,True
c6ebf0bad.jpg,0.1393440961837768,True
c6ebf0bad.jpg,0.082159399986267,True
c6edc6cdd.jpg,0.7545878887176514,False
c6edc6cdd.jpg,0.058230698108673,True
c70cff811.jpg,0.4020878374576568,False
c70cff811.jpg,0.2880634367465973,False
c70cff811.jpg,0.2702364027500152,False
c70cff811.jpg,0.2081635892391204,True
c70cff811.jpg,0.0843881368637085,False
c70cff811.jpg,0.0624251589179039,False
c71663c41.jpg,0.8927640318870544,False
c71663c41.jpg,0.4068849980831146,True
c71663c41.jpg,0.2850206196308136,True
c71663c41.jpg,0.2816054224967956,True
c71663c41.jpg,0.276018351316452,False
c71663c41.jpg,0.098372608423233,True
c71663c41.jpg,0.0962086021900177,True
c71663c41.jpg,0.0581201910972595,True
c71663c41.jpg,0.0561356320977211,True
c724fb7f2.jpg,0.932466208934784,False
c724fb7f2.jpg,0.1949323862791061,False
c724fb7f2.jpg,0.16516675055027,False
c724fb7f2.jpg,0.1458868980407714,True
c724fb7f2.jpg,0.1324730068445205,False
c724fb7f2.jpg,0.1146270334720611,False
c724fb7f2.jpg,0.1036778390407562,False
c724fb7f2.jpg,0.0996998846530914,False
c724fb7f2.jpg,0.0923849865794181,True
c724fb7f2.jpg,0.072580486536026,False
c73e36916.jpg,0.8894907236099243,False
c73e36916.jpg,0.8299241065979004,False
c73e36916.jpg,0.7845807671546936,False
c73e36916.jpg,0.7288718223571777,False
c73f75ce3.jpg,0.9136157631874084,False
c74853df8.jpg,0.8781239986419678,False
c74853df8.jpg,0.6011365652084351,False
c74853df8.jpg,0.4963518381118774,False
c74853df8.jpg,0.2718058228492737,False
c74853df8.jpg,0.0554717704653739,False
c748f46a2.jpg,0.886378288269043,False
c76da3b19.jpg,0.8632421493530273,False
c76da3b19.jpg,0.2294701188802719,True
c76da3b19.jpg,0.1559724062681198,True
c76da3b19.jpg,0.1337502598762512,True
c76da3b19.jpg,0.0609785132110118,True
c76da3b19.jpg,0.0541535764932632,True
c774ac4fc.jpg,0.8784370422363281,False
c774ac4fc.jpg,0.8770908117294312,False
c774ac4fc.jpg,0.8695412874221802,False
c774ac4fc.jpg,0.7929006814956665,False
c774ac4fc.jpg,0.4425768554210663,False
c774ac4fc.jpg,0.3451681137084961,False
c77e904a7.jpg,0.9198899269104004,False
c77e904a7.jpg,0.1857020705938339,True
c77e904a7.jpg,0.1362296491861343,True
c77e904a7.jpg,0.0938189923763275,True
c77e904a7.jpg,0.054768618196249,True
c791d559e.jpg,0.3836739659309387,False
c791d559e.jpg,0.1501357555389404,False
c7986db8c.jpg,0.8692518472671509,False
c7aa3fcb0.jpg,0.3841968476772308,False
c7aa3fcb0.jpg,0.1335588246583938,False
c7bcc1e3e.jpg,0.3018172085285187,False
c7bcc1e3e.jpg,0.3010792136192322,False
c7bcc1e3e.jpg,0.2440648972988128,False
c7bcc1e3e.jpg,0.1873140782117843,True
c7bcc1e3e.jpg,0.1498021483421325,False
c7bcc1e3e.jpg,0.1127054393291473,False
c7bcc1e3e.jpg,0.0969711169600486,True
c7bcc1e3e.jpg,0.0941727608442306,True
c7bcc1e3e.jpg,0.0879373475909233,True
c7d376304.jpg,0.4759135842323303,False
c7d376304.jpg,0.381200909614563,False
c7d376304.jpg,0.3155903220176697,True
c7d376304.jpg,0.2892740368843078,False
c7d376304.jpg,0.2761690318584442,False
c7d376304.jpg,0.2438769489526748,True
c7d376304.jpg,0.2332832962274551,True
c7d376304.jpg,0.1303641647100448,False
c7d376304.jpg,0.120397038757801,False
c7d376304.jpg,0.1173795834183693,True
c7d376304.jpg,0.1005245670676231,False
c7d376304.jpg,0.0948329716920852,False
c7d376304.jpg,0.0874677300453186,True
c7d376304.jpg,0.0804513618350029,True
c7d376304.jpg,0.0728175863623619,True
c7d376304.jpg,0.0633300468325614,True
c7e07fca0.jpg,0.6462087035179138,False
c7e07fca0.jpg,0.4080266952514648,True
c7e07fca0.jpg,0.3445084989070892,False
c7e07fca0.jpg,0.2585519552230835,True
c7e07fca0.jpg,0.0740347057580947,False
c7e435e40.jpg,0.8163768649101257,False
c7f731da0.jpg,0.7899103164672852,False
c7f731da0.jpg,0.6884856224060059,False
c7f731da0.jpg,0.1049427092075347,False
c808204d4.jpg,0.8288864493370056,False
c808204d4.jpg,0.6862331032752991,False
c808204d4.jpg,0.5812638401985168,False
c811ba74f.jpg,0.8417560458183289,False
c811ba74f.jpg,0.5512785911560059,False
c811f248e.jpg,0.305165946483612,True
c811f248e.jpg,0.3047361075878143,True
c811f248e.jpg,0.0856228917837143,False
c811f248e.jpg,0.0835693702101707,True
c8150e004.jpg,0.8383498191833496,False
c8163f92f.jpg,0.8298245668411255,False
c8163f92f.jpg,0.8102179169654846,False
c8163f92f.jpg,0.7322225570678711,False
c82ed649a.jpg,0.1247473433613777,False
c82ed649a.jpg,0.1104934513568878,False
c82ed649a.jpg,0.0951498746871948,False
c82ff8d19.jpg,0.924801468849182,False
c82ff8d19.jpg,0.9148446917533876,False
c82ff8d19.jpg,0.842934787273407,False
c82ff8d19.jpg,0.3028960824012756,False
c83bce795.jpg,0.8766683340072632,False
c83bce795.jpg,0.0516907908022403,True
c84d74fb9.jpg,0.9238004684448242,False
c8544a47e.jpg,0.836574137210846,False
c860aeb26.jpg,0.0975764095783233,False
c861be6da.jpg,0.687064528465271,False
c86564d5f.jpg,0.8571377992630005,False
c86564d5f.jpg,0.8380144238471985,False
c86564d5f.jpg,0.7882927060127258,False
c86564d5f.jpg,0.7768131494522095,False
c86564d5f.jpg,0.7438587546348572,False
c86564d5f.jpg,0.7114824056625366,False
c86564d5f.jpg,0.6979431509971619,False
c86564d5f.jpg,0.6844730973243713,False
c86564d5f.jpg,0.5123263597488403,False
c86564d5f.jpg,0.4461086690425873,False
c86564d5f.jpg,0.3343905508518219,False
c86564d5f.jpg,0.0741967111825943,False
c86564d5f.jpg,0.0573160238564014,False
c866079b9.jpg,0.4211339652538299,False
c866079b9.jpg,0.1639046967029571,True
c876fc5ea.jpg,0.7891930937767029,False
c876fc5ea.jpg,0.4786992073059082,False
c876fc5ea.jpg,0.3415749967098236,False
c876fc5ea.jpg,0.3199548721313476,False
c876fc5ea.jpg,0.160118356347084,False
c876fc5ea.jpg,0.0699083805084228,False
c876fc5ea.jpg,0.0692619532346725,False
c88c2d44f.jpg,0.3258533775806427,False
c88c2d44f.jpg,0.1425986737012863,False
c88c2d44f.jpg,0.110327810049057,False
c88c2d44f.jpg,0.1007238999009132,True
c88c2d44f.jpg,0.0849838331341743,True
c88c2d44f.jpg,0.0688974484801292,True
c89f7bcc3.jpg,0.928933560848236,False
c89f7bcc3.jpg,0.0928516015410423,True
c8bad25f9.jpg,0.3669330477714538,False
c8bad25f9.jpg,0.246096596121788,False
c8bad25f9.jpg,0.2114390134811401,False
c8bad25f9.jpg,0.1061840206384658,False
c8bad25f9.jpg,0.1044353693723678,False
c8bad25f9.jpg,0.0649871081113815,True
c8bad25f9.jpg,0.0532277375459671,True
c8befbde2.jpg,0.7493602633476257,False
c8befbde2.jpg,0.5946665406227112,False
c8befbde2.jpg,0.2660059332847595,False
c8befbde2.jpg,0.2437134385108947,False
c8befbde2.jpg,0.2150801420211792,True
c8befbde2.jpg,0.1824346929788589,False
c8befbde2.jpg,0.1444998830556869,False
c8befbde2.jpg,0.0641836449503898,False
c8befbde2.jpg,0.0544488877058029,False
c8bfb3831.jpg,0.7830732464790344,False
c8bfb3831.jpg,0.3942341804504394,False
c8bfb3831.jpg,0.29860320687294,False
c8bfb3831.jpg,0.1459062695503235,True
c8bfb3831.jpg,0.0782214775681495,True
c8df0f169.jpg,0.1400166898965835,True
c8e65ad5e.jpg,0.9692097306251526,False
c8e65ad5e.jpg,0.8797931671142578,False
c8ee00067.jpg,0.6335504055023193,False
c8ee00067.jpg,0.5853627324104309,False
c8ee00067.jpg,0.5341323614120483,False
c8ee00067.jpg,0.5205477476119995,False
c8ee00067.jpg,0.4735518991947174,False
c8ee00067.jpg,0.3450013995170593,False
c8ee00067.jpg,0.337058424949646,False
c8ee00067.jpg,0.3301143944263458,False
c8ee00067.jpg,0.2894554436206817,False
c8ee00067.jpg,0.2660874426364898,False
c8ee00067.jpg,0.2375569194555282,False
c8ee00067.jpg,0.2255501002073288,True
c8ee00067.jpg,0.2066616117954254,False
c8ee00067.jpg,0.1656872183084488,False
c8ee00067.jpg,0.1219187974929809,False
c8ee00067.jpg,0.0704413577914238,False
c8f82fad1.jpg,0.761655330657959,False
c8f82fad1.jpg,0.2247576415538787,True
c8f82fad1.jpg,0.2129157483577728,True
c8f82fad1.jpg,0.1094828471541404,False
c8f82fad1.jpg,0.053505539894104,True
c8fedcb43.jpg,0.2872145771980285,False
c8fedcb43.jpg,0.2115745097398758,False
c8fedcb43.jpg,0.0807776600122451,True
c8fedcb43.jpg,0.0590062104165554,True
c8fedcb43.jpg,0.058293804526329,False
c8fef9c11.jpg,0.6999642848968506,False
c95a8c12e.jpg,0.8663162589073181,False
c96240130.jpg,0.8662089109420776,False
c96240130.jpg,0.5330736637115479,False
c96240130.jpg,0.1504431366920471,False
c96240130.jpg,0.12106454372406,True
c96240130.jpg,0.0651319026947021,False
c966e212b.jpg,0.8162189722061157,False
c973c7e9c.jpg,0.8651164770126343,False
c975acc83.jpg,0.6451658606529236,False
c975acc83.jpg,0.6132930517196655,False
c975acc83.jpg,0.5472151637077332,False
c975acc83.jpg,0.3505986630916595,False
c99b28332.jpg,0.557708740234375,False
c99b28332.jpg,0.4816597700119018,True
c99b28332.jpg,0.2995673418045044,True
c99b28332.jpg,0.263595700263977,True
c99b28332.jpg,0.2443807870149612,True
c99b28332.jpg,0.2033217698335647,True
c99b28332.jpg,0.0975764095783233,True
c99b28332.jpg,0.0941545814275741,True
c99b28332.jpg,0.0901058986783027,True
c99b28332.jpg,0.0815124660730362,True
c99b28332.jpg,0.078608937561512,True
c99b28332.jpg,0.0661657080054283,False
c99b28332.jpg,0.0531670190393924,True
c9a07bd76.jpg,0.8848141431808472,False
c9a07bd76.jpg,0.7043218016624451,False
c9a07bd76.jpg,0.6336629986763,False
c9a07bd76.jpg,0.0734671056270599,True
c9ac54a6e.jpg,0.7051873207092285,False
c9ac54a6e.jpg,0.6674275398254395,False
c9b5d67ae.jpg,0.766589879989624,False
c9c00cecf.jpg,0.9246553182601928,False
c9c00cecf.jpg,0.8348230719566345,False
c9c00cecf.jpg,0.4137951731681824,True
c9c00cecf.jpg,0.3527322113513946,False
c9c00cecf.jpg,0.1786638349294662,True
c9c00cecf.jpg,0.1137437894940376,True
c9c25b8a2.jpg,0.6048895120620728,False
c9c25b8a2.jpg,0.5075854063034058,False
c9c25b8a2.jpg,0.2348161041736602,True
c9c25b8a2.jpg,0.1422047913074493,True
c9c25b8a2.jpg,0.1099538430571556,False
c9c25b8a2.jpg,0.1074022725224495,True
c9c25b8a2.jpg,0.0909152030944824,False
c9c25b8a2.jpg,0.060888934880495,True
c9c25b8a2.jpg,0.0602929405868053,True
c9c25b8a2.jpg,0.0571806319057941,True
c9d23a9ab.jpg,0.8423389792442322,False
c9d2b7692.jpg,0.8308984637260437,False
c9d2b7692.jpg,0.7977385520935059,False
c9d2b7692.jpg,0.704896092414856,False
c9d2b7692.jpg,0.4063539206981659,False
c9d2b7692.jpg,0.3790335357189178,False
c9d2b7692.jpg,0.3007698357105255,False
c9d2b7692.jpg,0.0858569145202636,False
c9e1400d9.jpg,0.883402407169342,False
c9e1400d9.jpg,0.8367239832878113,False
c9ef9957c.jpg,0.7627099752426147,False
c9ef9957c.jpg,0.3430878221988678,False
c9fe5d5ca.jpg,0.6224484443664551,False
ca204fe06.jpg,0.0534153878688812,True
ca204fe06.jpg,0.0512643903493881,True
ca3aac5f6.jpg,0.5965414047241211,False
ca3aac5f6.jpg,0.3309429585933685,False
ca3aac5f6.jpg,0.1558118313550949,True
ca3aac5f6.jpg,0.109510138630867,False
ca3aac5f6.jpg,0.0557217672467231,False
ca3bc8ede.jpg,0.8159404397010803,False
ca3bc8ede.jpg,0.0755523145198822,True
ca3d01277.jpg,0.3692555725574493,False
ca547ba18.jpg,0.7828335762023926,False
ca547ba18.jpg,0.1157123297452926,True
ca547ba18.jpg,0.0862034261226654,True
ca5550623.jpg,0.5116018652915955,True
ca5550623.jpg,0.3075232803821563,True
ca5550623.jpg,0.202199101448059,True
ca5550623.jpg,0.1623905450105667,True
ca5550623.jpg,0.1599713861942291,True
ca5550623.jpg,0.1575972288846969,True
ca5550623.jpg,0.156132161617279,True
ca5550623.jpg,0.1487961560487747,True
ca5550623.jpg,0.1467443257570266,False
ca5550623.jpg,0.1407722383737564,True
ca5550623.jpg,0.1379554122686386,True
ca5550623.jpg,0.1345332711935043,True
ca5550623.jpg,0.1310106515884399,True
ca5550623.jpg,0.127257764339447,True
ca5550623.jpg,0.1235611960291862,True
ca5550623.jpg,0.1065293252468109,True
ca5550623.jpg,0.1051486954092979,True
ca5550623.jpg,0.1023329123854637,True
ca5550623.jpg,0.1015059575438499,True
ca5550623.jpg,0.0988211929798126,True
ca5550623.jpg,0.0968228280544281,True
ca5550623.jpg,0.0782763361930847,False
ca5550623.jpg,0.0715177357196807,True
ca5550623.jpg,0.0704473629593849,False
ca5550623.jpg,0.0703524872660636,True
ca5550623.jpg,0.0686600282788276,True
ca5550623.jpg,0.068400390446186,True
ca5550623.jpg,0.0663419961929321,True
ca5550623.jpg,0.0627980455756187,True
ca5550623.jpg,0.0597134381532669,True
ca5550623.jpg,0.0591903887689113,True
ca5550623.jpg,0.0552134402096271,True
ca5550623.jpg,0.0548840649425983,True
ca5550623.jpg,0.0544813238084316,True
ca5550623.jpg,0.0533323623239994,True
ca5550623.jpg,0.051793735474348,True
ca5550623.jpg,0.0510690100491046,True
ca5550623.jpg,0.050276942551136,True
ca5b58e6f.jpg,0.08564443141222,True
ca621f70c.jpg,0.8791670799255371,False
ca734e1f7.jpg,0.2960536777973175,False
ca734e1f7.jpg,0.0958090648055076,False
ca78eac88.jpg,0.7839259505271912,False
ca78eac88.jpg,0.7010533213615417,False
ca78eac88.jpg,0.6811885237693787,False
ca78eac88.jpg,0.5884687304496765,False
ca78eac88.jpg,0.4424389004707336,False
ca78eac88.jpg,0.4041752815246582,False
ca78eac88.jpg,0.4039706885814667,False
ca78eac88.jpg,0.3860882818698883,True
ca78eac88.jpg,0.3274681270122528,False
ca78eac88.jpg,0.3102949261665344,False
ca78eac88.jpg,0.267136812210083,False
ca78eac88.jpg,0.2479035854339599,False
ca78eac88.jpg,0.1961690187454223,True
ca78eac88.jpg,0.1960238963365554,False
ca78eac88.jpg,0.1948374509811401,False
ca78eac88.jpg,0.1864440888166427,False
ca78eac88.jpg,0.1823778748512268,False
ca78eac88.jpg,0.1623777002096176,False
ca78eac88.jpg,0.1543030738830566,False
ca78eac88.jpg,0.1473936140537262,False
ca78eac88.jpg,0.1110536158084869,False
ca78eac88.jpg,0.0892162546515464,True
ca78eac88.jpg,0.0759248957037925,False
ca78eac88.jpg,0.0656121745705604,False
ca78eac88.jpg,0.0641342252492904,False
ca78eac88.jpg,0.0582429952919483,False
ca78eac88.jpg,0.0509695075452327,True
ca78eac88.jpg,0.0509449206292629,False
ca803786e.jpg,0.8611075282096863,False
ca803786e.jpg,0.8563887476921082,False
ca803786e.jpg,0.333454430103302,False
ca803786e.jpg,0.2294815927743911,False
ca803786e.jpg,0.1371482461690902,True
ca8043da1.jpg,0.6489112377166748,False
ca8043da1.jpg,0.2788134217262268,False
ca8043da1.jpg,0.2236518114805221,False
ca8043da1.jpg,0.0823906883597374,False
ca8f71cc3.jpg,0.8461035490036011,False
ca8f71cc3.jpg,0.6439181566238403,False
cabec17ac.jpg,0.1556022763252258,False
cabec17ac.jpg,0.0654117166996002,False
cac024e66.jpg,0.9740263223648072,False
cac024e66.jpg,0.3811576962471008,False
cac024e66.jpg,0.2160052359104156,False
cac024e66.jpg,0.0713665932416915,False
cac7e5159.jpg,0.482904851436615,False
cac7e5159.jpg,0.4670775532722473,False
cac7e5159.jpg,0.4287420809268951,False
cac7e5159.jpg,0.3700374960899353,False
cac7e5159.jpg,0.2828865349292755,False
cac7e5159.jpg,0.191344141960144,False
cac7e5159.jpg,0.1445579528808593,True
cac7e5159.jpg,0.1133332476019859,False
cac7e5159.jpg,0.1007370501756668,False
cac7e5159.jpg,0.0504203215241432,True
cb0069016.jpg,0.9149095416069032,False
cb1dfe6c5.jpg,0.2084331661462783,True
cb1dfe6c5.jpg,0.1392696499824524,True
cb1dfe6c5.jpg,0.1242135167121887,True
cb1dfe6c5.jpg,0.1103814989328384,True
cb1dfe6c5.jpg,0.0897425860166549,True
cb2f03a91.jpg,0.4179541170597076,True
cb2f03a91.jpg,0.1043587327003479,False
cb2f03a91.jpg,0.0598926469683647,False
cb2ff053a.jpg,0.8743453025817871,False
cb53caede.jpg,0.797222375869751,False
cb53caede.jpg,0.7759772539138794,False
cb53caede.jpg,0.2773582935333252,True
cb53caede.jpg,0.2285534441471099,False
cb53caede.jpg,0.1466962099075317,False
cb53caede.jpg,0.1353875696659088,False
cb59838db.jpg,0.8930201530456543,False
cb894ab1f.jpg,0.8424234986305237,False
cbb7c75bf.jpg,0.9158183932304382,False
cbb7c75bf.jpg,0.9103657603263856,False
cbb7c75bf.jpg,0.8385682106018066,False
cbb7c75bf.jpg,0.6715673208236694,False
cbbfbb22d.jpg,0.9443630576133728,False
cbbfbb22d.jpg,0.8451694250106812,False
cbbfbb22d.jpg,0.7384421229362488,False
cbbfbb22d.jpg,0.5504950284957886,True
cbce3034c.jpg,0.7961631417274475,False
cbce3034c.jpg,0.1136428266763687,True
cbce86d74.jpg,0.9278556108474731,False
cbde9fff2.jpg,0.4684536457061767,False
cbde9fff2.jpg,0.1063513159751892,False
cbde9fff2.jpg,0.0547963492572307,False
cc1074060.jpg,0.2432810217142105,True
cc1074060.jpg,0.1878331899642944,True
cc1074060.jpg,0.1500020027160644,True
cc1074060.jpg,0.0530018508434295,True
cc2341806.jpg,0.9313133955001832,False
cc2341806.jpg,0.869429886341095,False
cc286f825.jpg,0.9025846123695374,False
cc286f825.jpg,0.8952704668045044,False
cc28b3bff.jpg,0.8807280659675598,False
cc3ec4d92.jpg,0.7107970118522644,False
cc46535db.jpg,0.8365696668624878,False
cc46f11d8.jpg,0.914386749267578,False
cc46f11d8.jpg,0.90456622838974,False
cc5ffaebd.jpg,0.8501632809638977,False
cc5ffaebd.jpg,0.064218483865261,True
cc5ffaebd.jpg,0.0526168011128902,True
cc656380e.jpg,0.1937790662050247,False
cc656380e.jpg,0.1690762937068939,False
cc656380e.jpg,0.1616943776607513,False
cc656380e.jpg,0.0861074700951576,True
cc656380e.jpg,0.071066714823246,False
cc6bf218a.jpg,0.4623955488204956,False
cc6bf218a.jpg,0.130364328622818,False
cc6eb78ed.jpg,0.5327466726303101,True
cc7877483.jpg,0.3225965201854706,False
cc7877483.jpg,0.2172528505325317,False
cc79330c9.jpg,0.3646509349346161,False
cc79330c9.jpg,0.3377261459827423,False
cc79330c9.jpg,0.1199157685041427,False
cc79330c9.jpg,0.0800157561898231,False
cc7aa7f73.jpg,0.6069015860557556,False
cc7aa7f73.jpg,0.2093451172113418,True
cc7aa7f73.jpg,0.202660784125328,True
cc7aa7f73.jpg,0.1557254344224929,True
cc7aa7f73.jpg,0.1277190148830413,True
cc855eb83.jpg,0.8270241618156433,False
cc8c92b9d.jpg,0.3012117743492126,False
cc8c92b9d.jpg,0.2255121916532516,True
cc8c92b9d.jpg,0.083042211830616,False
cc961a16d.jpg,0.4219935834407806,False
cc961a16d.jpg,0.2066703736782074,False
cc9d63066.jpg,0.4385066628456116,False
cc9d63066.jpg,0.0736977308988571,False
ccd0b1840.jpg,0.4829382300376892,False
ccd0b1840.jpg,0.4033175706863403,False
ccd0b1840.jpg,0.3609893918037414,False
ccd0b1840.jpg,0.2851940095424652,False
ccd0b1840.jpg,0.1626193076372146,False
ccd0b1840.jpg,0.1056464910507202,False
ccd0dbd49.jpg,0.2644251585006714,False
ccd0dbd49.jpg,0.2638308703899383,False
ccd0dbd49.jpg,0.2353357076644897,False
ccd0dbd49.jpg,0.1445235013961792,False
ccd0dbd49.jpg,0.1364331245422363,False
ccd0dbd49.jpg,0.0629128441214561,False
ccd0dbd49.jpg,0.0572682805359363,False
ccd6e5a7a.jpg,0.6714761853218079,False
ccd6e5a7a.jpg,0.4666741192340851,False
cce4454eb.jpg,0.8781045079231262,False
ccf8b2830.jpg,0.3449921309947967,False
ccf8b2830.jpg,0.1951025426387787,False
ccf8b2830.jpg,0.1677698642015457,True
ccf8b2830.jpg,0.1666630953550338,False
ccf8b2830.jpg,0.0913251116871833,False
ccfc98999.jpg,0.4377017021179199,False
ccfc98999.jpg,0.2649337947368622,False
ccfc98999.jpg,0.1928419917821884,True
ccfc98999.jpg,0.1556901335716247,True
ccfc98999.jpg,0.0926034450531005,False
ccfc98999.jpg,0.0715527310967445,True
ccfc98999.jpg,0.0580348372459411,True
ccfc98999.jpg,0.0536986105144023,False
ccfc98999.jpg,0.0501532480120658,True
cd2c3036f.jpg,0.8632441759109497,False
cd2dc4f2b.jpg,0.8374670147895813,False
cd2e27eb6.jpg,0.2845084369182586,False
cd2e27eb6.jpg,0.2489231377840042,False
cd2e27eb6.jpg,0.2237763702869415,False
cd2e27eb6.jpg,0.0952546969056129,True
cd2e27eb6.jpg,0.0626357197761535,True
cd2e27eb6.jpg,0.0566626191139221,True
cd2e27eb6.jpg,0.0506327264010906,True
cd6417574.jpg,0.7390913963317871,False
cda43b3b0.jpg,0.915886402130127,False
cdc67e294.jpg,0.5525088310241699,False
cdc67e294.jpg,0.0638558641076088,False
cdc696259.jpg,0.942352056503296,False
cdc888bb9.jpg,0.8507533073425293,False
cdcd86f93.jpg,0.4390149116516113,False
cdcd86f93.jpg,0.4274039566516876,False
cdcd86f93.jpg,0.0926971212029457,False
cdd0d02c6.jpg,0.9323527812957764,False
cdd0d02c6.jpg,0.8833900094032288,False
cdd0d02c6.jpg,0.3265736103057861,False
cdd0d02c6.jpg,0.172348752617836,False
cdd0d02c6.jpg,0.1587505787611007,False
cdd0d02c6.jpg,0.0935330092906951,False
cdd0d02c6.jpg,0.05487846955657,True
ce0f3a682.jpg,0.2452885955572128,False
ce0f3a682.jpg,0.180277481675148,False
ce0f3a682.jpg,0.0899368375539779,False
ce1186235.jpg,0.8472330570220947,False
ce1186235.jpg,0.0996745601296424,True
ce4f8cffc.jpg,0.3230527639389038,False
ce4f8cffc.jpg,0.2402808964252472,False
ce4f8cffc.jpg,0.0644439682364463,False
ce536a86a.jpg,0.2758461833000183,False
ce536a86a.jpg,0.0606305003166198,False
ce597fbd7.jpg,0.758857786655426,False
ce597fbd7.jpg,0.7337843775749207,False
ce597fbd7.jpg,0.6658615469932556,False
ce597fbd7.jpg,0.6161737442016602,True
ce597fbd7.jpg,0.5107276439666748,False
ce597fbd7.jpg,0.3441620171070099,True
ce597fbd7.jpg,0.342800110578537,False
ce597fbd7.jpg,0.2862588465213775,True
ce597fbd7.jpg,0.1938903778791427,False
ce597fbd7.jpg,0.1680232882499694,False
ce597fbd7.jpg,0.1536356508731842,True
ce597fbd7.jpg,0.1295976340770721,True
ce597fbd7.jpg,0.1097998023033142,True
ce597fbd7.jpg,0.0978964120149612,True
ce597fbd7.jpg,0.0823783576488494,False
ce597fbd7.jpg,0.074663758277893,True
ce597fbd7.jpg,0.0716877654194831,True
ce597fbd7.jpg,0.0597917735576629,True
ce597fbd7.jpg,0.055261243134737,False
ce597fbd7.jpg,0.0532320737838745,True
ce5f2ee8f.jpg,0.4259102046489715,True
ce5f2ee8f.jpg,0.376197874546051,False
ce5f2ee8f.jpg,0.2810043692588806,False
ce5f2ee8f.jpg,0.2565609514713287,False
ce5f2ee8f.jpg,0.25147145986557,True
ce5f2ee8f.jpg,0.2145425826311111,False
ce5f2ee8f.jpg,0.1671427339315414,False
ce5f2ee8f.jpg,0.086476631462574,False
ce6610063.jpg,0.2655117809772491,False
ce6610063.jpg,0.2505136430263519,False
ce6610063.jpg,0.2292420566082,True
ce6610063.jpg,0.1155594587326049,True
ce6610063.jpg,0.0506339371204376,True
ce671f28d.jpg,0.2699354290962219,False
ce671f28d.jpg,0.242069199681282,False
ce671f28d.jpg,0.196910411119461,False
ce671f28d.jpg,0.122580736875534,False
ce671f28d.jpg,0.0698951706290245,False
ce7a0f083.jpg,0.5233087539672852,False
ce7a0f083.jpg,0.1383397728204727,False
ce7a0f083.jpg,0.1150905042886734,False
ce825caad.jpg,0.3892838656902313,False
ce825caad.jpg,0.2687813937664032,False
ce8db8532.jpg,0.8487241864204407,False
ce8db8532.jpg,0.0501383692026138,True
ce8e6fa68.jpg,0.5832923650741577,False
ce8e6fa68.jpg,0.1000188365578651,False
ce8e6fa68.jpg,0.0861316323280334,True
ce8e6fa68.jpg,0.0627244710922241,True
ce9c8585d.jpg,0.8083717823028564,False
ce9c8585d.jpg,0.1573193967342376,True
ce9c8585d.jpg,0.1296951472759246,True
ce9c8585d.jpg,0.1147457435727119,True
ce9c8585d.jpg,0.1065532863140106,True
ce9c8585d.jpg,0.0963192284107208,True
ce9c8585d.jpg,0.0941500589251518,True
ce9c8585d.jpg,0.0716913193464279,True
ce9c8585d.jpg,0.0649884417653083,True
cee77050f.jpg,0.8551796078681946,False
cee77050f.jpg,0.8516727089881897,False
cee77050f.jpg,0.8408693075180054,False
cee77050f.jpg,0.789871335029602,False
cf342a5c9.jpg,0.6385461688041687,False
cf342a5c9.jpg,0.5378839373588562,True
cf342a5c9.jpg,0.4050250053405761,True
cf342a5c9.jpg,0.3961792588233948,False
cf342a5c9.jpg,0.2162987440824508,True
cf342a5c9.jpg,0.1887335032224655,True
cf342a5c9.jpg,0.1782812029123306,True
cf342a5c9.jpg,0.1655124276876449,True
cf342a5c9.jpg,0.1643701642751693,True
cf342a5c9.jpg,0.1614874005317688,True
cf342a5c9.jpg,0.1503148376941681,True
cf342a5c9.jpg,0.1465189009904861,True
cf342a5c9.jpg,0.1362582594156265,False
cf342a5c9.jpg,0.1175147593021392,True
cf342a5c9.jpg,0.1123047024011612,True
cf342a5c9.jpg,0.111561618745327,False
cf342a5c9.jpg,0.1081196889281272,True
cf342a5c9.jpg,0.104556143283844,True
cf342a5c9.jpg,0.0951853618025779,True
cf342a5c9.jpg,0.0913856700062751,True
cf342a5c9.jpg,0.0829848200082779,True
cf342a5c9.jpg,0.0775405243039131,False
cf342a5c9.jpg,0.0772426575422287,True
cf342a5c9.jpg,0.0670354664325714,True
cf342a5c9.jpg,0.0641308799386024,True
cf342a5c9.jpg,0.0600906461477279,True
cf342a5c9.jpg,0.0545237883925437,True
cf342a5c9.jpg,0.0524465329945087,True
cf493fcb5.jpg,0.622889518737793,False
cf493fcb5.jpg,0.5278822183609009,True
cf493fcb5.jpg,0.5218782424926758,True
cf493fcb5.jpg,0.1767614930868148,False
cf493fcb5.jpg,0.1325445920228958,True
cf493fcb5.jpg,0.1216995120048523,True
cf493fcb5.jpg,0.1013761833310127,True
cf493fcb5.jpg,0.0999719724059104,True
cf493fcb5.jpg,0.0818056166172027,True
cf493fcb5.jpg,0.0718151852488517,True
cf493fcb5.jpg,0.0714911147952079,True
cf493fcb5.jpg,0.070108562707901,True
cf493fcb5.jpg,0.0540001057088375,True
cf5dee855.jpg,0.7061551213264465,False
cf7cec252.jpg,0.4279179871082306,False
cf7cec252.jpg,0.4039894044399261,False
cf7cec252.jpg,0.124933160841465,True
cf7cec252.jpg,0.0648292005062103,True
cf7cec252.jpg,0.0597648918628692,True
