image,cx,cy,w,h,conf
e3eee0539.jpg,602.8590087890625,478.800048828125,7.155029296875,7.227294921875,0.36683136224746704
e3eee0539.jpg,401.5906982421875,651.9600219726562,11.20458984375,9.751953125,0.3227941393852234
e3eee0539.jpg,449.45111083984375,619.8497314453125,11.2049560546875,9.678955078125,0.20215009152889252
e3eee0539.jpg,560.8287353515625,666.2535400390625,15.55615234375,7.230712890625,0.17086729407310486
e3eee0539.jpg,560.959228515625,665.38427734375,14.7628173828125,10.775146484375,0.10463965684175491
e3eee0539.jpg,631.7861938476562,483.73590087890625,10.7509765625,8.65545654296875,0.0821763202548027
e3eee0539.jpg,447.93560791015625,634.1284790039062,12.353271484375,12.5391845703125,0.059442196041345596
e3eee0539.jpg,449.958251953125,618.0767822265625,10.6971435546875,12.160400390625,0.05918754264712334
e3eee0539.jpg,601.6689453125,479.0348815917969,11.365966796875,9.09637451171875,0.0589691586792469
e3f296ecd.jpg,683.6283569335938,509.0069885253906,39.8077392578125,57.31903076171875,0.8734766840934753
e3f296ecd.jpg,691.386962890625,104.71353149414062,47.85400390625,63.219696044921875,0.7859420776367188
e3f296ecd.jpg,655.5338134765625,498.2420349121094,36.373779296875,50.93389892578125,0.7738227248191833
e3f296ecd.jpg,665.035888671875,110.5814208984375,41.9876708984375,53.468353271484375,0.25467032194137573
e3f296ecd.jpg,58.73331832885742,399.9909362792969,14.233100891113281,8.66473388671875,0.14592190086841583
e3f296ecd.jpg,644.245361328125,122.55866241455078,15.3173828125,19.537277221679688,0.13557499647140503
e3f6d0fba.jpg,214.25540161132812,700.612548828125,10.72601318359375,11.823486328125,0.27830925583839417
e40e87799.jpg,366.8817138671875,549.1046752929688,12.40185546875,8.9322509765625,0.18817271292209625
e40e87799.jpg,368.01544189453125,549.2882080078125,15.48675537109375,10.8837890625,0.16761106252670288
e42e64450.jpg,666.01416015625,270.4227294921875,10.876220703125,9.87799072265625,0.6860583424568176
e42e64450.jpg,724.0841064453125,339.51605224609375,7.660400390625,7.6893310546875,0.5432892441749573
e42e64450.jpg,762.5731811523438,286.5630798339844,9.5582275390625,10.2738037109375,0.46010497212409973
e42e64450.jpg,523.1669921875,392.8991394042969,11.1695556640625,14.105712890625,0.3837788701057434
e42e64450.jpg,521.6488647460938,392.1551818847656,11.5576171875,15.1265869140625,0.17527124285697937
e42e64450.jpg,525.1790161132812,393.4266662597656,14.2537841796875,16.07110595703125,0.08411599695682526
e42e64450.jpg,762.2901611328125,288.8762512207031,11.062255859375,16.00164794921875,0.07905615121126175
e42e64450.jpg,726.062744140625,340.39337158203125,12.1322021484375,11.395263671875,0.06784510612487793
e42fd47a9.jpg,635.099853515625,570.8717651367188,124.6484375,139.426025390625,0.817319929599762
e43b5d3c0.jpg,517.3248901367188,440.0467529296875,43.673095703125,37.0465087890625,0.8408424854278564
e43b5d3c0.jpg,545.8381958007812,76.97650146484375,9.7041015625,9.2188720703125,0.27805984020233154
e43b5d3c0.jpg,546.3833618164062,76.831298828125,11.8660888671875,11.5380859375,0.15846657752990723
e43f3ec8b.jpg,709.6036376953125,754.9447021484375,9.24072265625,9.60400390625,0.3021322190761566
e43f3ec8b.jpg,451.1468505859375,644.73681640625,11.31494140625,12.929931640625,0.2494775801897049
e43f3ec8b.jpg,709.173095703125,754.2188720703125,12.4327392578125,12.562744140625,0.20706968009471893
e43f3ec8b.jpg,542.8582153320312,283.2738342285156,9.6026611328125,11.0885009765625,0.15675275027751923
e43f3ec8b.jpg,708.6422119140625,757.6378784179688,12.86181640625,13.66259765625,0.15154136717319489
e43f3ec8b.jpg,450.6990966796875,644.9041748046875,13.806640625,15.3011474609375,0.11683308333158493
e43f3ec8b.jpg,542.2185668945312,281.1185607910156,15.0828857421875,17.50860595703125,0.11112599819898605
e43f3ec8b.jpg,539.1318359375,279.95294189453125,26.460205078125,23.5201416015625,0.06900355219841003
e44af9630.jpg,334.95648193359375,522.2666015625,55.650390625,24.3359375,0.7837731242179871
e44bdcbc3.jpg,60.71639633178711,125.9308853149414,21.06041717529297,30.288009643554688,0.1564793884754181
e44bdcbc3.jpg,58.09830093383789,127.71551513671875,14.125709533691406,25.109832763671875,0.1215212494134903
e44bdcbc3.jpg,56.175872802734375,128.40682983398438,12.264602661132812,21.986663818359375,0.08142422884702682
e44ce8314.jpg,650.4569091796875,661.32421875,70.607421875,26.8231201171875,0.7497114539146423
e44ce8314.jpg,736.1552124023438,615.6014404296875,42.0147705078125,20.651611328125,0.6452886462211609
e44ce8314.jpg,741.0808715820312,613.9984130859375,53.0286865234375,23.6317138671875,0.5824140310287476
e44ce8314.jpg,755.9703979492188,605.677001953125,24.0592041015625,36.861572265625,0.10571300983428955
e44ce8314.jpg,758.1480712890625,604.94091796875,19.703857421875,31.928466796875,0.05293121933937073
e45948d98.jpg,445.6086730957031,153.40542602539062,145.96685791015625,77.29546356201172,0.8881746530532837
e45948d98.jpg,365.8778381347656,184.69898986816406,23.026611328125,17.721954345703125,0.5954052209854126
e45b2bfa0.jpg,718.0150146484375,236.27169799804688,10.109619140625,14.1302490234375,0.6125763058662415
e45b2bfa0.jpg,701.7174072265625,267.2910461425781,6.28125,11.73681640625,0.4171425402164459
e45b2bfa0.jpg,763.8493041992188,240.67117309570312,7.66796875,14.7684326171875,0.29014694690704346
e45b2bfa0.jpg,762.9615478515625,239.32302856445312,9.112548828125,18.579833984375,0.22370471060276031
e45b2bfa0.jpg,702.9871826171875,267.18023681640625,10.035400390625,12.4512939453125,0.15006719529628754
e45b2bfa0.jpg,763.2354736328125,235.73179626464844,9.529052734375,22.776397705078125,0.11782407760620117
e45b2bfa0.jpg,761.3338623046875,232.9610595703125,11.304443359375,29.45025634765625,0.08513561636209488
e45b2bfa0.jpg,761.8561401367188,238.05845642089844,11.7470703125,20.820037841796875,0.08263178169727325
e45b2bfa0.jpg,692.1013793945312,291.76239013671875,6.7894287109375,10.709716796875,0.06136050820350647
e45b2bfa0.jpg,699.663330078125,267.2216796875,8.3372802734375,12.473876953125,0.06112517789006233
e46a2b722.jpg,478.81988525390625,346.23431396484375,22.14306640625,49.7156982421875,0.6045424342155457
e46a2b722.jpg,498.23040771484375,345.498046875,20.549560546875,44.24395751953125,0.5991631746292114
e46a2b722.jpg,368.5215148925781,456.7362060546875,14.38592529296875,55.1304931640625,0.5479214191436768
e46a2b722.jpg,277.54095458984375,610.2254638671875,44.4530029296875,129.315185546875,0.46673309803009033
e46a2b722.jpg,500.09710693359375,345.6860046386719,13.54150390625,42.54595947265625,0.4489641487598419
e46a2b722.jpg,406.78753662109375,397.7526550292969,31.80572509765625,28.07415771484375,0.4438900649547577
e46a2b722.jpg,187.70692443847656,47.4025993347168,375.4138488769531,94.8051986694336,0.36105650663375854
e46a2b722.jpg,183.84652709960938,113.67416381835938,365.54547119140625,129.02426147460938,0.3232401907444
e46a2b722.jpg,314.6867980957031,511.77392578125,28.98992919921875,10.84326171875,0.278201162815094
e46a2b722.jpg,429.632080078125,405.61761474609375,15.2799072265625,9.33966064453125,0.2761480510234833
e46a2b722.jpg,502.73236083984375,346.11968994140625,17.7896728515625,43.124755859375,0.22642314434051514
e46a2b722.jpg,718.3863525390625,66.31565856933594,63.322265625,40.93292236328125,0.2096291482448578
e46a2b722.jpg,410.1241455078125,387.5953369140625,14.7125244140625,10.8271484375,0.1952693611383438
e46a2b722.jpg,313.9219055175781,505.17315673828125,28.6021728515625,11.32373046875,0.17362113296985626
e46a2b722.jpg,314.7367858886719,508.43255615234375,28.90887451171875,11.6466064453125,0.16936279833316803
e46a2b722.jpg,302.3993225097656,345.4415283203125,17.39654541015625,7.896728515625,0.14975018799304962
e46a2b722.jpg,408.80206298828125,388.30645751953125,19.48046875,12.673828125,0.1249544769525528
e46a2b722.jpg,190.78292846679688,23.995559692382812,381.56585693359375,47.991119384765625,0.11624160408973694
e46a2b722.jpg,190.35873413085938,80.42738342285156,367.57257080078125,71.75604248046875,0.10249330848455429
e46a2b722.jpg,724.4495849609375,61.998043060302734,50.0537109375,32.73676300048828,0.09260713309049606
e46a2b722.jpg,748.39404296875,104.72758483886719,37.92236328125,15.030776977539062,0.09022195637226105
e46a2b722.jpg,681.6324462890625,22.480426788330078,5.12939453125,5.246856689453125,0.07051564007997513
e46a2b722.jpg,227.75030517578125,21.187053680419922,316.0128173828125,40.647491455078125,0.055516112595796585
e46a2b722.jpg,508.4810791015625,331.8193359375,6.455078125,12.756103515625,0.05229084566235542
e46a2b722.jpg,759.1339111328125,103.78903198242188,17.578125,17.15655517578125,0.050532493740320206
e47738640.jpg,612.8743896484375,616.4476318359375,60.43115234375,92.867431640625,0.8869163990020752
e47738640.jpg,549.998779296875,98.21391296386719,80.26150512695312,69.76828002929688,0.8050409555435181
e47738640.jpg,504.8971862792969,68.8497314453125,20.11163330078125,16.858779907226562,0.08401206135749817
e47c5350d.jpg,67.69019317626953,660.8059692382812,84.07005310058594,104.9830322265625,0.9138943552970886
e47c5350d.jpg,719.2158203125,238.1970977783203,14.337158203125,19.58184814453125,0.4926183521747589
e47cdd72e.jpg,472.8367004394531,142.777587890625,25.78173828125,13.734588623046875,0.6483617424964905
e47cdd72e.jpg,435.7794494628906,157.13763427734375,41.79534912109375,18.0543212890625,0.5015585422515869
e47cdd72e.jpg,446.7930908203125,158.65228271484375,19.5867919921875,10.775115966796875,0.23006995022296906
e4906cfe5.jpg,236.0631103515625,511.5177917480469,52.5810546875,20.40557861328125,0.7001883387565613
e4b51fe24.jpg,493.25860595703125,252.60308837890625,39.72314453125,76.21612548828125,0.8373237252235413
e4b6b97cb.jpg,232.12831115722656,108.95294189453125,46.28704833984375,53.819183349609375,0.804977297782898
e4b6b97cb.jpg,213.23275756835938,117.74188232421875,58.5074462890625,70.55987548828125,0.7595991492271423
e4b6b97cb.jpg,194.67941284179688,124.20154571533203,55.37677001953125,68.62907409667969,0.7078638076782227
e4b6b97cb.jpg,486.2785339355469,420.72418212890625,57.23223876953125,27.203369140625,0.47797316312789917
e4b6b97cb.jpg,225.46934509277344,111.09325408935547,63.592376708984375,58.72499084472656,0.17613311111927032
e4cb8a992.jpg,431.49908447265625,576.220458984375,85.956298828125,51.46923828125,0.9011023640632629
e4cb8a992.jpg,39.53912353515625,614.4815673828125,78.9652099609375,72.10791015625,0.8397805094718933
e4d8cf115.jpg,105.54960632324219,668.76025390625,22.289093017578125,66.64990234375,0.762756884098053
e4d8cf115.jpg,102.70146179199219,486.33544921875,7.476470947265625,18.34149169921875,0.4503293037414551
e4d8cf115.jpg,500.53558349609375,304.57928466796875,11.3548583984375,8.9422607421875,0.39991554617881775
e4d8cf115.jpg,344.4508056640625,690.841552734375,7.760498046875,11.851806640625,0.32945525646209717
e4d8cf115.jpg,344.1454772949219,689.0394897460938,8.98858642578125,14.85546875,0.219841867685318
e4d8cf115.jpg,102.94549560546875,487.73919677734375,10.615585327148438,23.026123046875,0.19549034535884857
e4d8cf115.jpg,102.80078125,483.5365905761719,7.227783203125,15.972900390625,0.1390605866909027
e4d8cf115.jpg,501.1559753417969,304.48828125,14.00421142578125,11.7421875,0.08692818135023117
e4d8cf115.jpg,607.324462890625,55.957496643066406,10.566162109375,8.183181762695312,0.06701057404279709
e4d8cf115.jpg,103.2857437133789,482.922119140625,10.258773803710938,15.02398681640625,0.06579388678073883
e4d8cf115.jpg,499.309814453125,304.737060546875,15.128173828125,13.1275634765625,0.05628546327352524
e4f4bf1f0.jpg,667.897705078125,723.2806396484375,42.7574462890625,11.5709228515625,0.2711125910282135
e4f4bf1f0.jpg,690.66357421875,721.945068359375,90.0299072265625,17.24267578125,0.23519320785999298
e4f4bf1f0.jpg,710.9383544921875,719.1741333007812,47.474365234375,19.777099609375,0.18303552269935608
e4f4bf1f0.jpg,726.9515380859375,715.3701171875,13.739990234375,7.171142578125,0.1777268797159195
e4f4bf1f0.jpg,725.67529296875,716.7119140625,16.6943359375,10.8955078125,0.1395086944103241
e4f4bf1f0.jpg,697.7303466796875,721.3526000976562,27.57080078125,14.5361328125,0.09521303325891495
e5030f4e2.jpg,75.96160888671875,95.69434356689453,72.69070434570312,54.82212829589844,0.8681504726409912
e5030f4e2.jpg,705.4814453125,264.1824035644531,86.908203125,39.6429443359375,0.8189225196838379
e5030f4e2.jpg,164.82830810546875,49.569358825683594,24.8165283203125,15.545120239257812,0.5305291414260864
e5030f4e2.jpg,164.7754669189453,52.14398193359375,26.22662353515625,17.252487182617188,0.058866940438747406
e5030f4e2.jpg,164.03436279296875,48.1488037109375,28.8236083984375,19.525634765625,0.05825095996260643
e517755c9.jpg,450.91033935546875,24.054035186767578,14.9217529296875,13.057533264160156,0.6523545384407043
e517755c9.jpg,144.31991577148438,400.1923828125,29.13092041015625,20.9365234375,0.47243911027908325
e517755c9.jpg,249.29754638671875,30.834579467773438,8.7640380859375,7.348175048828125,0.358789324760437
e517755c9.jpg,641.9271850585938,46.71350860595703,13.4254150390625,27.04302978515625,0.34894081950187683
e517755c9.jpg,250.376708984375,31.573007583618164,11.70343017578125,9.407611846923828,0.20795156061649323
e517755c9.jpg,721.4749145507812,456.0903015136719,81.029541015625,28.240234375,0.13987058401107788
e517755c9.jpg,705.6006469726562,457.15191650390625,44.8076171875,27.8238525390625,0.12549741566181183
e517755c9.jpg,667.5718994140625,184.78717041015625,21.6630859375,25.45355224609375,0.0883575901389122
e53ae8ff9.jpg,433.597412109375,728.7754516601562,57.1441650390625,61.4150390625,0.8688876628875732
e53ae8ff9.jpg,330.8193054199219,597.15087890625,20.38848876953125,22.761962890625,0.5271404981613159
e53ae8ff9.jpg,331.50469970703125,599.5899658203125,24.072509765625,31.970458984375,0.05614917725324631
e56164a38.jpg,231.31396484375,749.2453002929688,9.68035888671875,7.0592041015625,0.3181174397468567
e56164a38.jpg,284.43280029296875,321.4991455078125,10.87255859375,5.9263916015625,0.31726202368736267
e56164a38.jpg,375.03192138671875,273.83697509765625,10.5523681640625,5.9088134765625,0.18964585661888123
e56164a38.jpg,377.31964111328125,417.90118408203125,15.9967041015625,9.4681396484375,0.13450412452220917
e56164a38.jpg,284.3040466308594,320.8023376464844,11.533935546875,9.60968017578125,0.1044808030128479
e56164a38.jpg,334.171875,201.69781494140625,20.462158203125,10.87689208984375,0.09598244726657867
e56164a38.jpg,334.8993225097656,200.0069580078125,19.86376953125,11.09210205078125,0.08897867798805237
e56164a38.jpg,232.18763732910156,748.7789306640625,11.221710205078125,9.7982177734375,0.0840935930609703
e56164a38.jpg,376.8258972167969,417.91290283203125,18.00921630859375,12.4862060546875,0.08054986596107483
e56164a38.jpg,338.9860534667969,199.75555419921875,10.47003173828125,10.381744384765625,0.07881208509206772
e56645abe.jpg,484.7432861328125,29.621580123901367,79.8177490234375,49.990848541259766,0.8683791756629944
e5763adde.jpg,658.6972045898438,42.498207092285156,5.597900390625,7.0189666748046875,0.23072318732738495
e5763adde.jpg,659.392578125,42.26829528808594,9.70263671875,8.950439453125,0.09274934977293015
e5763adde.jpg,658.693115234375,41.45977783203125,7.296142578125,11.027305603027344,0.09142392128705978
e59ca3f9f.jpg,133.6687469482422,148.68069458007812,267.3374938964844,174.35052490234375,0.9417320489883423
e59f8a8a8.jpg,178.12168884277344,137.45187377929688,76.67465209960938,39.34777069091797,0.8045296669006348
e5c25a6af.jpg,526.739013671875,557.451416015625,155.32421875,86.0242919921875,0.9125491380691528
e5e24e96b.jpg,68.60417175292969,374.45758056640625,14.414119720458984,9.767578125,0.3875769376754761
e5e24e96b.jpg,66.8530044555664,375.285888671875,18.338470458984375,12.83935546875,0.17776179313659668
e5e4c25b5.jpg,608.8129272460938,537.4435424804688,317.32275390625,63.4949951171875,0.801606297492981
e6077373c.jpg,384.57598876953125,545.3605346679688,40.7373046875,47.7574462890625,0.7623888254165649
e6077373c.jpg,451.530517578125,701.43115234375,28.955078125,13.638671875,0.6132559776306152
e6077373c.jpg,436.113525390625,724.2935791015625,29.0426025390625,10.220947265625,0.5061227679252625
e6077373c.jpg,466.8035888671875,740.29248046875,27.12261962890625,9.384521484375,0.49788621068000793
e6077373c.jpg,435.7787170410156,722.5462646484375,32.230712890625,13.23193359375,0.3027676045894623
e6077373c.jpg,30.863861083984375,379.93267822265625,6.610595703125,4.29931640625,0.24708329141139984
e6077373c.jpg,361.831787109375,729.302734375,4.73388671875,5.6883544921875,0.2177509069442749
e6077373c.jpg,465.98602294921875,737.442138671875,28.124755859375,11.919189453125,0.21265342831611633
e6077373c.jpg,462.6393127441406,647.855712890625,7.6983642578125,12.254150390625,0.18053673207759857
e6077373c.jpg,460.1829528808594,720.5311279296875,13.1575927734375,16.5587158203125,0.17713582515716553
e6077373c.jpg,31.462814331054688,379.9183349609375,9.172126770019531,4.78460693359375,0.1557612270116806
e6077373c.jpg,466.84857177734375,742.4237060546875,27.1458740234375,11.25634765625,0.13433657586574554
e6077373c.jpg,463.27490234375,647.1151733398438,9.9344482421875,13.17822265625,0.1328125298023224
e6077373c.jpg,437.492919921875,726.0762329101562,27.10894775390625,12.006103515625,0.1165580227971077
e6077373c.jpg,447.89239501953125,720.125732421875,28.45343017578125,16.39892578125,0.0941249281167984
e6077373c.jpg,109.312744140625,262.9838562011719,51.53515625,37.96331787109375,0.09153984487056732
e6077373c.jpg,498.09344482421875,758.2532958984375,12.9998779296875,9.89208984375,0.06455384194850922
e6077373c.jpg,361.7484130859375,728.313232421875,5.15899658203125,8.638916015625,0.053551092743873596
e6077373c.jpg,463.2820129394531,740.136474609375,23.59686279296875,10.514892578125,0.05262118950486183
e618483e9.jpg,156.5220489501953,629.9827880859375,48.852386474609375,87.93212890625,0.8681196570396423
e618483e9.jpg,279.9895935058594,127.97493743896484,40.39593505859375,84.17906188964844,0.8360802531242371
e618483e9.jpg,295.31640625,121.89094543457031,16.74609375,38.12591552734375,0.09245765954256058
e618483e9.jpg,294.4224853515625,132.39459228515625,17.2967529296875,22.01532745361328,0.07116881012916565
e623ad457.jpg,485.2127685546875,223.7865447998047,57.4761962890625,43.06378173828125,0.8536193370819092
e623ad457.jpg,481.0871276855469,191.205078125,69.88055419921875,39.70880126953125,0.8313089609146118
e623ad457.jpg,580.285400390625,400.6746826171875,45.58154296875,36.07080078125,0.8270620703697205
e623ad457.jpg,451.7872314453125,656.8154296875,37.3533935546875,46.118408203125,0.7913616895675659
e623ad457.jpg,98.93018341064453,384.3983154296875,21.608230590820312,42.96875,0.7670365571975708
e623ad457.jpg,156.48287963867188,742.8575439453125,23.94964599609375,19.0423583984375,0.2070079892873764
e623ad457.jpg,479.42755126953125,213.21817016601562,56.161376953125,29.33489990234375,0.08263742923736572
e623ad457.jpg,264.09429931640625,177.63291931152344,8.040771484375,7.537139892578125,0.05069535970687866
e64587598.jpg,115.45128631591797,413.33935546875,59.27519226074219,45.261474609375,0.9124657511711121
e64587598.jpg,636.9772338867188,650.9710693359375,72.0987548828125,92.494873046875,0.9069368243217468
e64587598.jpg,567.5599365234375,99.79698181152344,34.578125,61.191070556640625,0.8735335469245911
e64587598.jpg,256.8580017089844,609.9820556640625,63.6558837890625,66.3218994140625,0.857110857963562
e64587598.jpg,631.7412109375,259.6649169921875,21.85498046875,49.20697021484375,0.8530157208442688
e64587598.jpg,286.4031066894531,260.9867858886719,38.90765380859375,53.41070556640625,0.8523836135864258
e64587598.jpg,407.49658203125,61.81117248535156,39.9808349609375,85.34548950195312,0.8436734676361084
e64587598.jpg,37.96558380126953,221.93353271484375,62.0826416015625,46.48974609375,0.8288236856460571
e64587598.jpg,486.92083740234375,320.84857177734375,15.3126220703125,45.86773681640625,0.7150444388389587
e64587598.jpg,43.22359085083008,226.66119384765625,45.76732635498047,37.110107421875,0.09918201714754105
e64587598.jpg,39.757720947265625,233.3870086669922,49.03106689453125,22.71429443359375,0.07249947637319565
e64587598.jpg,30.2579402923584,235.80064392089844,26.994197845458984,18.937408447265625,0.055028315633535385
e6464a9d6.jpg,136.14453125,415.2054748535156,235.7489013671875,241.07855224609375,0.9561081528663635
e6464a9d6.jpg,432.48284912109375,118.60552978515625,235.2821044921875,237.2110595703125,0.9375856518745422
e6464a9d6.jpg,355.4085693359375,136.36679077148438,22.0994873046875,22.831085205078125,0.23242923617362976
e6464a9d6.jpg,450.097412109375,40.36226272583008,22.0938720703125,21.38562774658203,0.12174396216869354
e6464a9d6.jpg,161.02793884277344,332.70166015625,23.42950439453125,22.530517578125,0.0856945589184761
e6613a7a4.jpg,713.0751953125,702.3792724609375,14.6395263671875,32.7099609375,0.6260807514190674
e6613a7a4.jpg,212.42010498046875,606.6776123046875,26.60089111328125,12.0888671875,0.05101427063345909
e671463c7.jpg,570.90283203125,354.35418701171875,254.551513671875,110.18359375,0.9001695513725281
e688d48dc.jpg,83.14070129394531,5.155001640319824,19.5797119140625,8.245367050170898,0.22048093378543854
e688d48dc.jpg,83.48043060302734,6.5871806144714355,20.7401123046875,10.983405113220215,0.11271808296442032
e688d48dc.jpg,304.56378173828125,11.347965240478516,14.209228515625,9.129806518554688,0.09200362116098404
e69e4a0c7.jpg,449.15289306640625,88.26780700683594,170.2430419921875,174.7193603515625,0.880956768989563
e6ccabbcf.jpg,678.77294921875,577.2720947265625,116.869384765625,239.99972534179688,0.8904412388801575
e6ccabbcf.jpg,194.50021362304688,359.9449462890625,38.48602294921875,161.62744140625,0.8428911566734314
e6d5d1871.jpg,701.0418701171875,202.8081512451172,133.91632080078125,75.08651733398438,0.8805493712425232
e6ea08482.jpg,115.8569564819336,214.21926879882812,27.973098754882812,23.360198974609375,0.6391410231590271
e6ef70442.jpg,515.4520263671875,104.2573013305664,28.650115966796875,30.7747802734375,0.5117766857147217
e6ef70442.jpg,172.42312622070312,190.435546875,14.96435546875,16.07763671875,0.4862041175365448
e6ef70442.jpg,603.3466186523438,614.62939453125,11.638916015625,9.098388671875,0.3806435763835907
e6ef70442.jpg,601.3049926757812,595.9962158203125,8.9300537109375,9.07421875,0.37246349453926086
e6ef70442.jpg,601.3876953125,596.06298828125,10.874755859375,10.82373046875,0.291257381439209
e6ef70442.jpg,171.3709716796875,189.66421508789062,17.887115478515625,19.5902099609375,0.1639227271080017
e6ef70442.jpg,560.8729248046875,558.8890380859375,86.377685546875,60.006591796875,0.11693589389324188
e6ef70442.jpg,602.83935546875,600.5828857421875,12.95068359375,15.4761962890625,0.1119818165898323
e6ef70442.jpg,602.910400390625,613.0582275390625,14.1051025390625,13.479248046875,0.10978734493255615
e6f2e887b.jpg,259.3243713378906,471.796142578125,203.64447021484375,236.07421875,0.938719630241394
e6f2e887b.jpg,63.3917121887207,747.0381469726562,58.52715301513672,34.3641357421875,0.8175694942474365
e7029e400.jpg,578.8428955078125,515.2081298828125,12.944580078125,8.994842529296875,0.7253390550613403
e7029e400.jpg,578.711669921875,514.3401489257812,13.817138671875,12.6878662109375,0.06653600931167603
e704a5e66.jpg,726.1801147460938,143.19027709960938,66.6766357421875,80.77777862548828,0.8611871004104614
e7124ece1.jpg,505.59381103515625,731.6008911132812,11.576416015625,13.0159912109375,0.06729282438755035
e7124ece1.jpg,505.04522705078125,731.6430053710938,8.4761962890625,11.7098388671875,0.06421687453985214
e71380836.jpg,437.75445556640625,330.158447265625,77.04119873046875,75.4609375,0.8702008128166199
e71380836.jpg,37.51054763793945,353.0694885253906,74.76415252685547,69.10504150390625,0.8105081915855408
e71380836.jpg,211.67349243164062,158.5465087890625,40.04913330078125,36.792938232421875,0.4315313994884491
e71380836.jpg,344.1771545410156,51.568687438964844,14.13873291015625,14.342361450195312,0.12894771993160248
e71380836.jpg,333.367431640625,58.426177978515625,35.43994140625,30.209518432617188,0.09751282632350922
e71380836.jpg,337.1700439453125,56.38020706176758,29.80419921875,25.566993713378906,0.08842272311449051
e71399e25.jpg,555.7171630859375,59.349700927734375,79.134033203125,59.35639953613281,0.8612619638442993
e716a6473.jpg,418.72760009765625,715.4402465820312,28.6536865234375,23.9918212890625,0.5969547629356384
e722c8808.jpg,589.5833740234375,487.99285888671875,12.161865234375,13.1572265625,0.16817738115787506
e72893fcb.jpg,377.06707763671875,539.3718872070312,141.9222412109375,286.6593017578125,0.9144264459609985
e72893fcb.jpg,415.4083557128906,547.73046875,52.66729736328125,104.22341918945312,0.8789598941802979
e72893fcb.jpg,583.9337158203125,378.24346923828125,16.21923828125,27.5762939453125,0.36873695254325867
e73573145.jpg,617.2418212890625,253.99746704101562,114.14111328125,88.37127685546875,0.8287878632545471
e73573145.jpg,95.42316436767578,394.3519287109375,41.17254638671875,14.39617919921875,0.6168438792228699
e73573145.jpg,87.75238037109375,423.8038024902344,71.6572265625,17.4395751953125,0.5747352242469788
e73573145.jpg,88.51246643066406,410.717529296875,70.57609558105469,19.7548828125,0.4922734797000885
e73573145.jpg,88.6607666015625,406.22119140625,58.80024719238281,17.7801513671875,0.46590763330459595
e73573145.jpg,88.35018920898438,420.3052978515625,72.48451232910156,16.49658203125,0.2951476573944092
e73573145.jpg,93.12037658691406,392.2251281738281,38.517181396484375,11.15020751953125,0.24140484631061554
e73573145.jpg,92.5986557006836,394.9849853515625,56.05662536621094,16.5811767578125,0.1606077253818512
e73573145.jpg,89.33136749267578,418.77313232421875,71.48158264160156,26.955078125,0.15364302694797516
e73573145.jpg,81.28211975097656,422.0911865234375,60.15317153930664,14.452392578125,0.07801462709903717
e73573145.jpg,89.73208618164062,403.84515380859375,52.36408996582031,12.48419189453125,0.06682094931602478
e73573145.jpg,587.15380859375,260.8545837402344,34.73779296875,20.91717529296875,0.058505985885858536
e73ee308c.jpg,36.831565856933594,216.65484619140625,68.22283935546875,19.755950927734375,0.42289525270462036
e73f6c491.jpg,208.03282165527344,49.4961051940918,62.305908203125,24.288223266601562,0.7163816094398499
e74c35724.jpg,340.1109619140625,666.36669921875,157.32275390625,203.26611328125,0.9145925641059875
e74c35724.jpg,374.134521484375,685.593017578125,132.5025634765625,164.81390380859375,0.7896270155906677
e74ce7f9b.jpg,615.0146484375,547.2696533203125,40.067138671875,76.8460693359375,0.8456824421882629
e74ce7f9b.jpg,748.3770141601562,510.12579345703125,28.1431884765625,59.263427734375,0.7871330380439758
e74ce7f9b.jpg,525.2343139648438,742.5462646484375,44.176025390625,50.291015625,0.7342446446418762
e74ce7f9b.jpg,646.3120727539062,434.64581298828125,9.875,18.7784423828125,0.43446433544158936
e74ce7f9b.jpg,574.7597045898438,639.0611572265625,12.214111328125,20.7882080078125,0.4114032983779907
e74ce7f9b.jpg,646.5430297851562,435.80712890625,12.173095703125,22.1446533203125,0.15753217041492462
e74ce7f9b.jpg,574.12939453125,641.0291748046875,15.60302734375,22.3232421875,0.12008886784315109
e74dcde3b.jpg,674.7545166015625,722.1531982421875,29.8623046875,24.904296875,0.7783202528953552
e74dcde3b.jpg,722.5565795898438,750.1873779296875,59.1253662109375,35.625244140625,0.7718460559844971
e74dcde3b.jpg,199.22621154785156,529.8489990234375,75.04293823242188,78.3988037109375,0.7071588635444641
e74dcde3b.jpg,205.1994171142578,521.7734375,23.60577392578125,27.797637939453125,0.46932467818260193
e74dcde3b.jpg,215.32467651367188,551.3421630859375,29.32281494140625,31.0704345703125,0.21819137036800385
e74dcde3b.jpg,228.26425170898438,553.544189453125,18.57635498046875,20.2425537109375,0.2152900993824005
e74dcde3b.jpg,176.2588653564453,747.1761474609375,10.8192138671875,10.136474609375,0.20734824240207672
e74dcde3b.jpg,175.98641967773438,746.6070556640625,13.3187255859375,13.475341796875,0.12845903635025024
e74dcde3b.jpg,190.64816284179688,524.9083862304688,52.94708251953125,67.356201171875,0.11985499411821365
e74dcde3b.jpg,224.68658447265625,550.7930908203125,26.53802490234375,28.7418212890625,0.10046344995498657
e74dcde3b.jpg,219.38168334960938,553.4411010742188,27.55853271484375,25.87353515625,0.07637356966733932
e751ac3b5.jpg,403.24267578125,539.8975830078125,21.1881103515625,9.862548828125,0.4724055826663971
